model,condition,year,question_id,question,official_marking_scheme,marks_available,blanks_required,accepted_rubric_answers,hypothesis,official_marks,official_reason,judge_cached,judge_status,stop_reason,emitted_stop_token,generation_budget,generated_tokens,selected_window,n_windows,mismatch_hypothesis,mismatch_identical,raw_output_ids
ab4,no_context,2013,2013-A-fogra2-q4,Conas a úsáidfear an t-airgead?,Conas a úsáidfear an t-airgead ? Chun foinsí nua uisce a aimsiú i dtíortha na hAfraice = 2 mharc Chun foinsí uisce a aimsiú = 2 mharc Ar fhoinsí uisce =2 mharc Uisce do na daoine san Afraic = 2 mharc Uisce = 1 mharc Uisce san Afraic = 1 mharc I dtíortha na hAfraice = 0,2,1,Chun foinsí nua uisce a aimsiú i dtíortha na hAfraice || Chun foinsí uisce a aimsiú || Ar fhoinsí uisce || Uisce do na daoine san Afraic || Uisce || Uisce san Afraic, Tá sé beartaithe go n-úsáidfear an t-airgead chun: - Tionscadal a chur,0,Cut off before giving the priced detail,False,sonnet,max_new_tokens,,30,30,0,1,,,"[350, 1953, 18744, 387, 471, 1315, 383, 728, 308, 12, 33762, 1953, 77004, 682, 458, 259, 37535, 709, 329, 521, 359, 25, 481, 350, 908, 34455, 278, 264, 521, 324]"
ab4,just_transcript,2013,2013-A-fogra2-q4,Conas a úsáidfear an t-airgead?,Conas a úsáidfear an t-airgead ? Chun foinsí nua uisce a aimsiú i dtíortha na hAfraice = 2 mharc Chun foinsí uisce a aimsiú = 2 mharc Ar fhoinsí uisce =2 mharc Uisce do na daoine san Afraic = 2 mharc Uisce = 1 mharc Uisce san Afraic = 1 mharc I dtíortha na hAfraice = 0,2,1,Chun foinsí nua uisce a aimsiú i dtíortha na hAfraice || Chun foinsí uisce a aimsiú || Ar fhoinsí uisce || Uisce do na daoine san Afraic || Uisce || Uisce san Afraic, Le foinsí nua uisce a aimsiú i dtíortha na hAfraice.,2,Full match: foinsí nua uisce a aimsiú i dtíortha na hAfraice,False,sonnet,eos,<|endoftext|>,30,24,0,1,,,"[1967, 11756, 1330, 2426, 308, 4284, 575, 89268, 264, 21538, 72, 6654, 600, 7594, 2426, 2364, 64, 4317, 305, 32, 42289, 558, 13, 151643]"
ab4,just_audio,2013,2013-B-comhra1-q6,"Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile, dar le hOrla?","Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile,dar le hOrla? Costas an lóistín = 2 mharc An costas = 1 mharc An lóistín = 1 mharc

7",2,1,Costas an lóistín || An costas || An lóistín, Nach bhfuil tú ag obair go pá,0,Irrelevant answer,False,sonnet,max_new_tokens,,10,10,0,4, Na cáilíochtaí atá ri,False,"[28275, 42989, 32621, 321, 89218, 933, 1508, 1310, 728, 64745]"
ab4,no_context,2013,2013-B-comhra1-q6,"Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile, dar le hOrla?","Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile,dar le hOrla? Costas an lóistín = 2 mharc An costas = 1 mharc An lóistín = 1 mharc

7",2,1,Costas an lóistín || An costas || An lóistín," Tá sé deacair a rá, ach",0,"Cut off, no substantive content",False,sonnet,max_new_tokens,,10,10,0,1,,,"[350, 1953, 18744, 409, 580, 1310, 264, 48669, 11, 33261]"
ab4,just_transcript,2013,2013-B-comhra1-q6,"Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile, dar le hOrla?","Cén rud is mó a chruthaíonn fadhbanna do mhic léinn ollscoile,dar le hOrla? Costas an lóistín = 2 mharc An costas = 1 mharc An lóistín = 1 mharc

7",2,1,Costas an lóistín || An costas || An lóistín, Costas an lóistín.,2,Costas an lóistín — exact match,False,sonnet,eos,<|endoftext|>,10,9,0,1,,,"[11194, 300, 458, 326, 1794, 380, 24217, 13, 151643]"
ab4,just_audio,2014,2014-A-fogra1-q1,Cad atá á lorg ag Ollscoil Luimnigh?,"Cad atá á lorg ag Ollscoil Luimnigh?
Rúnaí i Roinn na Gaeilge = 2 mharc Rúnaí = 1 mharc",2,1,Rúnaí i Roinn na Gaeilge || Rúnaí, Tá Ollscoil Luimnigh ag lorg daoine le cáil,0,Cut off before naming the specific role,False,sonnet,max_new_tokens,,18,18,0,3, Stáisiún raidió pobail Is é Raidió na Life a thosaigh,False,"[350, 1953, 506, 654, 82, 85737, 18360, 318, 77, 1090, 933, 326, 1775, 24775, 482, 512, 58701, 321]"
ab4,no_context,2014,2014-A-fogra1-q1,Cad atá á lorg ag Ollscoil Luimnigh?,"Cad atá á lorg ag Ollscoil Luimnigh?
Rúnaí i Roinn na Gaeilge = 2 mharc Rúnaí = 1 mharc",2,1,Rúnaí i Roinn na Gaeilge || Rúnaí, Táimid ag lorg daoine le taithí agus scileanna i,0,"Cut off, no specific role named",False,sonnet,max_new_tokens,,18,18,0,1,,,"[350, 1953, 98494, 933, 326, 1775, 24775, 482, 512, 9450, 410, 2426, 933, 355, 1136, 457, 12642, 600]"
ab4,just_transcript,2014,2014-A-fogra1-q1,Cad atá á lorg ag Ollscoil Luimnigh?,"Cad atá á lorg ag Ollscoil Luimnigh?
Rúnaí i Roinn na Gaeilge = 2 mharc Rúnaí = 1 mharc",2,1,Rúnaí i Roinn na Gaeilge || Rúnaí, Rúnaí i Roinn na Gaeilge.,2,Rúnaí i Roinn na Gaeilge — exact match,False,sonnet,eos,<|endoftext|>,18,15,0,1,,,"[431, 6654, 3376, 2426, 600, 431, 1961, 77, 4317, 479, 5918, 321, 709, 13, 151643]"
ab4,just_audio,2014,2014-C-piosa1-q2,Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?,"Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?
Pobal na Gaeilge i mBaile Átha Cliath = 2 mharc Pobal na Gaeilge ar fud Chúige Laighean = 2 mharc Pobal na Gaeilge = 1 mharc Raidió Pobail = 0

2 mharc 2 mharc",2,1,Pobal na Gaeilge i mBaile Átha Cliath || Pobal na Gaeilge ar fud Chúige Laighean || Pobal na Gaeilge, Ar oibrithe poirt aimsire deonacha mar aitheantas ar an méid oibre a dh,0,"Irrelevant, does not name target audience",False,sonnet,max_new_tokens,,24,24,1,3, Tá an stáisiún raidió seo dírithe ar dhaoine a bhfuil an G,False,"[1644, 297, 579, 1003, 383, 3193, 2106, 21538, 554, 409, 263, 51576, 3594, 264, 82756, 76814, 796, 458, 31018, 307, 297, 63591, 264, 34096]"
ab4,no_context,2014,2014-C-piosa1-q2,Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?,"Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?
Pobal na Gaeilge i mBaile Átha Cliath = 2 mharc Pobal na Gaeilge ar fud Chúige Laighean = 2 mharc Pobal na Gaeilge = 1 mharc Raidió Pobail = 0

2 mharc 2 mharc",2,1,Pobal na Gaeilge i mBaile Átha Cliath || Pobal na Gaeilge ar fud Chúige Laighean || Pobal na Gaeilge, An dream daoine a bhfuil Gaeilge acu.,1,'Daoine a bhfuil Gaeilge acu' roughly equates to Pobal na Gaeilge (1-mark tier),False,sonnet,eos,<|endoftext|>,24,16,0,1,,,"[1527, 7904, 24775, 482, 264, 42989, 32621, 321, 479, 5918, 321, 709, 1613, 84, 13, 151643]"
ab4,just_transcript,2014,2014-C-piosa1-q2,Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?,"Cén dream daoine ar a bhfuil an stáisiún raidió seo dírithe?
Pobal na Gaeilge i mBaile Átha Cliath = 2 mharc Pobal na Gaeilge ar fud Chúige Laighean = 2 mharc Pobal na Gaeilge = 1 mharc Raidió Pobail = 0

2 mharc 2 mharc",2,1,Pobal na Gaeilge i mBaile Átha Cliath || Pobal na Gaeilge ar fud Chúige Laighean || Pobal na Gaeilge, Is stáisiún raidió pobail é Raidió na Life. Tá sé dírithe ar ph,0,Cut off before naming specific audience; mentions 'raidió pobail' which scheme scores 0,False,sonnet,max_new_tokens,,24,24,0,1,,,"[2160, 357, 1953, 13229, 24180, 24797, 34894, 76722, 604, 3958, 32700, 34894, 4317, 9414, 13, 350, 1953, 18744, 294, 2426, 1003, 383, 796, 1319]"
ab4,just_audio,2014,2014-C-piosa2-q2,Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.,"Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.
Scriosadh a lán tithe = 2 mharc Scriosadh tithe = 1 mharc Fágadh a lán daoine gan dídean = 2 mharc Fágadh daoine gan dídean = 1 mharc

2 mharc 2 mharc",2,1,Scriosadh a lán tithe || Scriosadh tithe || Fágadh a lán daoine gan dídean || Fágadh daoine gan dídean, Tá an damáiste a rinne an damáiste a rinne an dam,0,"Degenerate/repetitive answer, no content",False,sonnet,max_new_tokens,,18,18,1,2, Tá gach eolas faoin damáiste a rinne an tíofún,False,"[350, 1953, 458, 3739, 1953, 16776, 264, 53721, 811, 458, 3739, 1953, 16776, 264, 53721, 811, 458, 3739]"
ab4,no_context,2014,2014-C-piosa2-q2,Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.,"Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.
Scriosadh a lán tithe = 2 mharc Scriosadh tithe = 1 mharc Fágadh a lán daoine gan dídean = 2 mharc Fágadh daoine gan dídean = 1 mharc

2 mharc 2 mharc",2,1,Scriosadh a lán tithe || Scriosadh tithe || Fágadh a lán daoine gan dídean || Fágadh daoine gan dídean, Tá an damáiste a rinne an damáiste a rinne an dam,0,"Degenerate/repetitive answer, no content",False,sonnet,max_new_tokens,,18,18,0,1,,,"[350, 1953, 458, 3739, 1953, 16776, 264, 53721, 811, 458, 3739, 1953, 16776, 264, 53721, 811, 458, 3739]"
ab4,just_transcript,2014,2014-C-piosa2-q2,Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.,"Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.
Scriosadh a lán tithe = 2 mharc Scriosadh tithe = 1 mharc Fágadh a lán daoine gan dídean = 2 mharc Fágadh daoine gan dídean = 1 mharc

2 mharc 2 mharc",2,1,Scriosadh a lán tithe || Scriosadh tithe || Fágadh a lán daoine gan dídean || Fágadh daoine gan dídean, Bhí tithe agus árasáin scriosta ag an tíofún.,2,Houses/apartments destroyed matches 'Scriosadh a lán tithe',False,sonnet,max_new_tokens,,18,18,0,1,,,"[30830, 2426, 8142, 383, 933, 355, 18698, 12784, 1953, 258, 67222, 27364, 933, 458, 76407, 1055, 24180, 13]"
ab4,just_audio,2015,2015-A-fogra2-q3,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna.,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna. Péintéireacht = 2 mharc Amhránaíocht = 2 mharc Léamh filíochta = 2 mharc Siúlóidí ar an sliabh = 2 mharc Léamh = 1 mharc Siúlóidí = 1 mharc,2,1,Péintéireacht || Amhránaíocht || Léamh filíochta || Siúlóidí ar an sliabh || Léamh || Siúlóidí, Ceann de na himeachtaí is spraíúla,0,No specific activity named,False,sonnet,max_new_tokens,,15,15,0,2, An chéad cheann agus páipéar a athch,False,"[23769, 1020, 409, 4317, 305, 545, 610, 2565, 2426, 374, 8151, 64, 2426, 6654, 4260]"
ab4,no_context,2015,2015-A-fogra2-q3,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna.,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna. Péintéireacht = 2 mharc Amhránaíocht = 2 mharc Léamh filíochta = 2 mharc Siúlóidí ar an sliabh = 2 mharc Léamh = 1 mharc Siúlóidí = 1 mharc,2,1,Péintéireacht || Amhránaíocht || Léamh filíochta || Siúlóidí ar an sliabh || Léamh || Siúlóidí, Beidh ceolchoirm ar siúl i ndiaid,0,"Names a concert, not in scheme",False,sonnet,max_new_tokens,,15,15,0,1,,,"[2823, 307, 71, 3761, 337, 958, 2853, 796, 4403, 6654, 75, 600, 15581, 685, 307]"
ab4,just_transcript,2015,2015-A-fogra2-q3,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna.,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna. Péintéireacht = 2 mharc Amhránaíocht = 2 mharc Léamh filíochta = 2 mharc Siúlóidí ar an sliabh = 2 mharc Léamh = 1 mharc Siúlóidí = 1 mharc,2,1,Péintéireacht || Amhránaíocht || Léamh filíochta || Siúlóidí ar an sliabh || Léamh || Siúlóidí, Raon leathan imeachtaí ar siúl i ndia,0,"Vague 'wide range of activities', no specific one named",False,sonnet,max_new_tokens,,15,15,0,1,,,"[18482, 263, 512, 13981, 74434, 610, 2565, 2426, 796, 4403, 6654, 75, 600, 15581, 685]"
ab4,just_audio,2015,2015-B-comhra1-q4,"Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit. Scríobh síos ceann amháin de na rudaí sin.","Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit.

Scríobh síos ceann amháin de na rudaí sin.

2 mharc

An timpeallacht = 2 mharc An t-athrú aeráide / athrú aeráide = 2 mharc Téamh an domhain = 2 mharc Aeráid = 1 mharc Téamh = 0
6",2,1,An timpeallacht || An t-athrú aeráide / athrú aeráide || Téamh an domhain || Aeráid," Tá plean againn, beidh muid ag iarraidh leictreachas ag",0,Irrelevant answer about electricity plan,False,sonnet,max_new_tokens,,21,21,1,3, Tá an Ghaeilge chun cinn ina meán nua-aoiseach,False,"[350, 1953, 281, 2675, 1549, 77, 11, 387, 307, 71, 296, 2423, 933, 87721, 13831, 71, 512, 849, 22606, 300, 933]"
ab4,no_context,2015,2015-B-comhra1-q4,"Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit. Scríobh síos ceann amháin de na rudaí sin.","Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit.

Scríobh síos ceann amháin de na rudaí sin.

2 mharc

An timpeallacht = 2 mharc An t-athrú aeráide / athrú aeráide = 2 mharc Téamh an domhain = 2 mharc Aeráid = 1 mharc Téamh = 0
6",2,1,An timpeallacht || An t-athrú aeráide / athrú aeráide || Téamh an domhain || Aeráid, 1. An bhfuil an t-ábhar seo spéisiúil? 2,0,"Irrelevant question, no content",False,sonnet,max_new_tokens,,21,21,0,1,,,"[220, 16, 13, 1527, 42989, 32621, 321, 458, 259, 12, 58560, 12982, 90608, 978, 963, 13229, 6654, 321, 30, 220, 17]"
ab4,just_transcript,2015,2015-B-comhra1-q4,"Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit. Scríobh síos ceann amháin de na rudaí sin.","Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit.

Scríobh síos ceann amháin de na rudaí sin.

2 mharc

An timpeallacht = 2 mharc An t-athrú aeráide / athrú aeráide = 2 mharc Téamh an domhain = 2 mharc Aeráid = 1 mharc Téamh = 0
6",2,1,An timpeallacht || An t-athrú aeráide / athrú aeráide || Téamh an domhain || Aeráid, Tá an-chuid rudaí áirithe a chuireann an feachtas seo na,0,"Cut off, no specific point given",False,sonnet,max_new_tokens,,21,21,0,1,,,"[350, 1953, 458, 11582, 2423, 435, 8053, 2426, 18698, 6906, 383, 264, 521, 51650, 1020, 458, 1152, 15938, 300, 90608, 4317]"
ab4,just_audio,2015,2015-C-piosa2-q2,Cén t-ainm atá ar an tseirbhís nuachta seo?,"Cén t-ainm atá ar an tseirbhís nuachta seo?

2 mharc

Tuairisc.ie = 2 mharc",2,1,Tuairisc.ie, Is nuachtán ar líne é,0,Describes service but does not name it,False,sonnet,max_new_tokens,,8,8,0,2," Nuacht TG4, bhí mé",False,"[2160, 10908, 15938, 11390, 796, 31750, 811, 3958]"
ab4,no_context,2015,2015-C-piosa2-q2,Cén t-ainm atá ar an tseirbhís nuachta seo?,"Cén t-ainm atá ar an tseirbhís nuachta seo?

2 mharc

Tuairisc.ie = 2 mharc",2,1,Tuairisc.ie, Nuacht TG4,0,Wrong name given (Nuacht TG4),False,sonnet,eos,<|endoftext|>,8,5,0,1,,,"[32324, 15938, 55872, 19, 151643]"
ab4,just_transcript,2015,2015-C-piosa2-q2,Cén t-ainm atá ar an tseirbhís nuachta seo?,"Cén t-ainm atá ar an tseirbhís nuachta seo?

2 mharc

Tuairisc.ie = 2 mharc",2,1,Tuairisc.ie, Tuairisc.ie,2,Tuairisc.ie — exact match,False,sonnet,eos,<|endoftext|>,8,5,0,1,,,"[28649, 1310, 3427, 58866, 151643]"
ab4,just_audio,2016,2016-B-comhra2-q3,"Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam. Tabhair dhá chúis lena thuairim.","Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam.

Tabhair dhá chúis lena thuairim.

2 mharc + 2 mharc

Bhí sé eagraithe go han-mhaith = 2 mharc Bhí an imirt (na cluichí) ar fheabhas = 2 mharc An imirt = 1 mharc Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile = 2 mharc Lucht leanúna an-chairdiúil = 2 mharc Lucht leanúna = 1 mharc Eagraithe = 1 mharc",4,2,Bhí sé eagraithe go han-mhaith || Bhí an imirt (na cluichí) ar fheabhas || An imirt || Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile || Lucht leanúna an-chairdiúil || Lucht leanúna || Eagraithe, Bhí an comórtas sin go hiontach. Bhí an imirt ar fheabhas agus bhí lucht leanúna na,3,'Imirt ar fheabhas' = 2 marks; second point cut off at bare 'lucht leanúna' = 1 mark,False,sonnet,max_new_tokens,,34,34,1,2, Bhí an comórtas go hiontach mar bhain sé an-sult as an slua mór a bhí ann. Bhí an aims,False,"[30830, 2426, 458, 469, 1794, 3342, 300, 7437, 728, 305, 290, 83, 610, 13, 30830, 2426, 458, 732, 2106, 796, 282, 383, 370, 4648, 933, 355, 42989, 2426, 326, 32030, 15651, 6654, 3376, 4317]"
ab4,no_context,2016,2016-B-comhra2-q3,"Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam. Tabhair dhá chúis lena thuairim.","Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam.

Tabhair dhá chúis lena thuairim.

2 mharc + 2 mharc

Bhí sé eagraithe go han-mhaith = 2 mharc Bhí an imirt (na cluichí) ar fheabhas = 2 mharc An imirt = 1 mharc Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile = 2 mharc Lucht leanúna an-chairdiúil = 2 mharc Lucht leanúna = 1 mharc Eagraithe = 1 mharc",4,2,Bhí sé eagraithe go han-mhaith || Bhí an imirt (na cluichí) ar fheabhas || An imirt || Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile || Lucht leanúna an-chairdiúil || Lucht leanúna || Eagraithe, Bhí an comórtas go hiontach mar bhí an cluiche idir an Fhrainc agus an Ghearmáin,0,"Names a specific match, not a reason listed in scheme",False,sonnet,max_new_tokens,,34,34,0,1,,,"[30830, 2426, 458, 469, 1794, 3342, 300, 728, 305, 290, 83, 610, 3594, 42989, 2426, 458, 1185, 84, 12063, 877, 404, 458, 434, 4079, 466, 66, 933, 355, 458, 479, 383, 2178, 1953, 258]"
ab4,just_transcript,2016,2016-B-comhra2-q3,"Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam. Tabhair dhá chúis lena thuairim.","Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam.

Tabhair dhá chúis lena thuairim.

2 mharc + 2 mharc

Bhí sé eagraithe go han-mhaith = 2 mharc Bhí an imirt (na cluichí) ar fheabhas = 2 mharc An imirt = 1 mharc Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile = 2 mharc Lucht leanúna an-chairdiúil = 2 mharc Lucht leanúna = 1 mharc Eagraithe = 1 mharc",4,2,Bhí sé eagraithe go han-mhaith || Bhí an imirt (na cluichí) ar fheabhas || An imirt || Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile || Lucht leanúna an-chairdiúil || Lucht leanúna || Eagraithe, Bhí an comórtas go hiontach mar bhí an imirt ar fheabhas agus bhí lucht leanúna na n,3,'Imirt ar fheabhas' = 2 marks; second point cut off at bare 'lucht leanúna' = 1 mark,False,sonnet,max_new_tokens,,34,34,0,1,,,"[30830, 2426, 458, 469, 1794, 3342, 300, 728, 305, 290, 83, 610, 3594, 42989, 2426, 458, 732, 2106, 796, 282, 383, 370, 4648, 933, 355, 42989, 2426, 326, 32030, 15651, 6654, 3376, 4317, 308]"
ab4,just_audio,2016,2016-B-comhra2-q5,Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh?,"Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh? Innealtóireacht ríomhaireachta = 2 mharc

2 mharc

7",2,1,Innealtóireacht ríomhaireachta," Bhí imreoirí na hAirgintíne, an tSual",0,Irrelevant answer about players,False,sonnet,max_new_tokens,,18,18,0,3, An chéad chéim a thosaigh Paul O’Connell in Oll,False,"[30830, 2426, 732, 265, 13300, 2426, 4317, 305, 25693, 70, 396, 2426, 811, 11, 458, 259, 50, 928]"
ab4,no_context,2016,2016-B-comhra2-q5,Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh?,"Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh? Innealtóireacht ríomhaireachta = 2 mharc

2 mharc

7",2,1,Innealtóireacht ríomhaireachta, Céim 1: Céim 2: Céim 3:,0,"No content, just template text",False,sonnet,max_new_tokens,,18,18,0,1,,,"[356, 963, 318, 220, 16, 25, 356, 963, 318, 220, 17, 25, 356, 963, 318, 220, 18, 25]"
ab4,just_transcript,2016,2016-B-comhra2-q5,Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh?,"Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh? Innealtóireacht ríomhaireachta = 2 mharc

2 mharc

7",2,1,Innealtóireacht ríomhaireachta, Céim san innealtóireacht ríomhaireachta.,2,Innealtóireacht ríomhaireachta — exact match,False,sonnet,eos,<|endoftext|>,18,18,0,1,,,"[356, 963, 318, 8363, 77225, 3145, 1794, 554, 15938, 435, 2426, 316, 4223, 554, 610, 2565, 13, 151643]"
ab4,just_audio,2016,2016-C-piosa2-q2,Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?,"Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?

2 mharc

Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin = 2 mharc
Níor thug sé a chúl riamh lena chultúr féin = 2 mharc Níor thug sé a chúl riamh lena mhuintir féin = 2 mharc",2,1,Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin || Níor thug sé a chúl riamh lena chultúr féin || Níor thug sé a chúl riamh lena mhuintir féin, Bhí sé ag múineadh ranganna Gaeilge ann.,0,Not the reason listed in scheme,False,sonnet,eos,<|im_end|>,35,16,2,3, Bhí Gaeilge líofa aige.,False,"[30830, 2426, 18744, 933, 91724, 482, 51587, 42100, 12642, 479, 5918, 321, 709, 2935, 13, 151645]"
ab4,no_context,2016,2016-C-piosa2-q2,Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?,"Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?

2 mharc

Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin = 2 mharc
Níor thug sé a chúl riamh lena chultúr féin = 2 mharc Níor thug sé a chúl riamh lena mhuintir féin = 2 mharc",2,1,Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin || Níor thug sé a chúl riamh lena chultúr féin || Níor thug sé a chúl riamh lena mhuintir féin, Mar gheall ar an méid a rinne sé don Ghaeilge agus don Ghaeltacht.,0,"General praise, does not match the specific scheme phrasing about not turning his back on culture/people",False,sonnet,eos,<|endoftext|>,35,26,0,1,,,"[2876, 342, 383, 541, 796, 458, 31018, 307, 264, 53721, 811, 18744, 1513, 479, 4223, 58791, 709, 933, 355, 1513, 479, 4223, 3818, 15938, 13, 151643]"
