model,item,reference_english,reference_fotheidil_irish,hypothesis,lid_language,lid_confidence,route,chrfpp_vs_english,chrfpp_vs_fotheidil,routed_chrfpp,stop_reason,emitted_stop_token,reference_tokens,generation_budget,generated_tokens,raw_output_ids
ab4_mult2x,iwslt2023_ga-eng_z0001_040.wav,give us today our daily bread,Orn laethúil tabhair dúinn inniu., 0 0 0 0 0 0 0 0,en,0.12450417876243591,translation,0.0,0.0,0.0,max_new_tokens,,6,16,16,"[220, 15, 220, 15, 220, 15, 220, 15, 220, 15, 220, 15, 220, 15, 220, 15]"
ab4_mult2x,iwslt2023_ga-eng_z0001_050.wav,there was something holding me back.,Bhí rud éigin dem choinneáil siar., 1. 2. 3. 4. 5. 6. ,en,0.23720180988311768,translation,2.1669708029197077,2.1887159533073928,2.1669708029197077,max_new_tokens,,7,19,19,"[220, 16, 13, 220, 17, 13, 220, 18, 13, 220, 19, 13, 220, 20, 13, 220, 21, 13, 220]"
ab4_mult2x,iwslt2023_ga-eng_z0001_067.wav,"ripening through a nematode, the yolk is soft.",Beireadh trí neomat an buíochán beag., Beir ar trí neomat am buíochas.,ga,0.34807026386260986,transcription,8.943935488205257,41.61079486480187,41.61079486480187,eos,<|im_end|>,15,39,13,"[2823, 404, 796, 128597, 834, 80768, 1079, 1031, 2426, 4953, 300, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_073.wav,if you give her a big bank note she will bark,Má thugann tú nóta mór bainc di ligfidh sí béic., Now thug an t-úinéir mór bean di le haghaidh an síbín.,ga,0.3616122007369995,transcription,9.888503725165563,24.169126224672397,24.169126224672397,eos,<|im_end|>,11,29,25,"[4695, 270, 768, 458, 259, 12, 6654, 258, 963, 404, 296, 59377, 20427, 1853, 512, 305, 33756, 3779, 71, 458, 44715, 65, 24217, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_090.wav,It was a privilege to read it.,But an phribhléid a bheith á léamh., The first of the events of the day.,en,0.9881499409675598,translation,9.106354699568662,8.086271106391555,9.106354699568662,eos,<|im_end|>,8,21,10,"[576, 1156, 315, 279, 4357, 315, 279, 1899, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_091.wav,"They are a match in every way, I think.","Is diabhal an dream iad i ngach slí, i mo thuairimse.", Is diabhal an dream iad inár gcúram sa leithéid de chás.,ga,0.1856786161661148,transcription,12.313499893871729,49.283027698604535,49.283027698604535,eos,<|im_end|>,11,29,23,"[2160, 1853, 370, 11866, 458, 7904, 600, 329, 304, 41254, 22122, 6654, 2396, 822, 512, 410, 963, 307, 409, 521, 7061, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_099.wav,It was hard to imagine but necessity teaches resourcefulness.,Ba dheacair é a shamhlú ach múineann dhá seift., 1000 1000 1000 1000 1000 100,en,0.22787193953990936,translation,0.0,0.0,0.0,max_new_tokens,,11,29,29,"[220, 16, 15, 15, 15, 220, 16, 15, 15, 15, 220, 16, 15, 15, 15, 220, 16, 15, 15, 15, 220, 16, 15, 15, 15, 220, 16, 15, 15]"
ab4_mult2x,iwslt2023_ga-eng_z0001_101.wav,"If so, we are poor.","Más ea, is boichte muid.", I suppose.,en,0.9404478073120117,translation,8.445356145251399,6.974102573750753,8.445356145251399,eos,<|im_end|>,7,19,4,"[358, 22477, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_113.wav,A room in the museum was named after him.,Ainmníodh seomra sa mhúsaem as.," I mean, I mean, I mean.",en,0.9628170132637024,translation,6.736382945195348,7.482917409387999,6.736382945195348,eos,<|im_end|>,10,26,10,"[358, 3076, 11, 358, 3076, 11, 358, 3076, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_134.wav,In partnership with Pádraig Ua Maileoin,I bpáirtíocht le Pádraig Ó Maoilán, The water is the water.,en,0.9795423150062561,translation,6.075314048219974,4.166666666666666,6.075314048219974,eos,<|im_end|>,12,31,7,"[576, 3015, 374, 279, 3015, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_135.wav,He used to work as a cowherd for them.,Bhíodh sé ag obair mar iarabó dóibh siúd.," 100,000 euro deisithe.",fr,0.1519654244184494,other,8.235334083463291,5.604486942068542,,eos,<|im_end|>,12,31,14,"[220, 16, 15, 15, 11, 15, 15, 15, 17672, 409, 285, 82756, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_154.wav,you are doing that dial.,Tá tú ag déanamh go diail., Tá tú ag déanamh go díreach.,ga,0.7045800089836121,transcription,10.542293002087526,73.63556079662303,73.63556079662303,eos,<|im_end|>,6,16,14,"[350, 1953, 89218, 933, 7439, 276, 309, 71, 728, 294, 2426, 22606, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_159.wav,Put them in a football field.,Cuir i bpáirc peile iad., Tá an Bord Páirceála agus Páirceáil.,ga,0.9983814358711243,transcription,8.692184655626448,14.766783201277994,14.766783201277994,max_new_tokens,,7,19,19,"[350, 1953, 458, 97885, 393, 1953, 404, 346, 1953, 4260, 933, 355, 393, 1953, 404, 346, 1953, 321, 13]"
ab4_mult2x,iwslt2023_ga-eng_z0001_172.wav,"Going backwards, no doubt.",Ag dul ar gcúl gan amhras., Ag dul ar gcúl gan amhras.,es,0.41119125485420227,other,8.140181679844732,100.0,,eos,<|im_end|>,6,16,12,"[4598, 81527, 796, 22122, 6654, 75, 24851, 1079, 4079, 300, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_200.wav,"What else, Oh yes, my dear, we have a wooden image of the Irish god, Cernunnus.","Cad eile? Ó sea, mo dhearmad, tá íomhá adhmaid againn don Dia Éireannach cearnus."," Tá leibhéal agus seomraí arda agat, tá aoibhneas agat i gcoinne an diabhail, tá tú.",ga,0.7975194454193115,transcription,11.112306772742334,17.155644426753287,17.155644426753287,eos,<|im_end|>,24,61,37,"[350, 1953, 512, 579, 71, 62397, 933, 355, 511, 316, 956, 2426, 796, 3235, 933, 266, 11, 79584, 14845, 579, 71, 97257, 933, 266, 600, 342, 7160, 811, 458, 1853, 66366, 604, 11, 79584, 89218, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_252.wav,Games were played on it as far back as nineteen twelve,Imríodh cluichí uirthi chomh fada siar le naoi déag dó dhéag., 1. 2. 3. 4. 5. 6. 7. 8. 9. 1,en,0.2212970107793808,translation,0.0,1.292466765140325,0.0,max_new_tokens,,11,29,29,"[220, 16, 13, 220, 17, 13, 220, 18, 13, 220, 19, 13, 220, 20, 13, 220, 21, 13, 220, 22, 13, 220, 23, 13, 220, 24, 13, 220, 16]"
ab4_mult2x,iwslt2023_ga-eng_z0001_255.wav,Flux to learn for both of us.,foscadh chun feirme ar an beirt., Fosta chun feall a dhéanamh ar an beirt.,en,0.18206262588500977,translation,11.602243409097339,50.86364067312407,11.602243409097339,eos,<|im_end|>,9,24,18,"[434, 27364, 521, 359, 1152, 541, 264, 34096, 963, 276, 309, 71, 796, 458, 387, 2106, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_274.wav,The Post Office was boycotted several times during the Civil War.,Rinneadh Boycott ar Oifig an Phoist cúpla uair le linn an Chogaidh Cathartha.," Bhuel, le cúpla ceann de na focail cúpla uair le linn an chluiche caithfear a rá.",es,0.3925042450428009,other,9.726962393761962,32.59483161515846,,eos,<|im_end|>,13,34,31,"[30830, 4000, 11, 512, 132880, 56538, 3761, 1020, 409, 4317, 8249, 604, 132880, 56538, 575, 1310, 512, 326, 6130, 458, 521, 9835, 12063, 2162, 410, 69, 682, 264, 48669, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_290.wav,I would be led to the appropriate place in the garden on the night of the show,Stiúrófaí mé san áit chuí sa gharraí ar oíche an seó., 1. Is é an rud is fearr faoi seo ná gur oíche cheannann céanna a bhí ann.,ga,0.23382480442523956,transcription,7.8143239786769,20.938554532024455,20.938554532024455,eos,<|im_end|>,17,44,31,"[220, 16, 13, 2160, 3958, 458, 67230, 374, 8679, 81, 2218, 6728, 90608, 308, 1953, 342, 324, 297, 2426, 1528, 3016, 1020, 1020, 63834, 12642, 264, 42989, 2426, 2935, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_294.wav,Is she worth saving,An fiú í a tharrtháil?, An fiú í a chaitheamh?,is,0.7843238115310669,other,6.958754102830297,44.6680290706026,,max_new_tokens,,4,11,11,"[1527, 9136, 6654, 40136, 264, 521, 1315, 383, 309, 71, 30]"
ab4_mult2x,iwslt2023_ga-eng_z0001_295.wav,I would appreciate your help,Ba mhór liom do chuidiú., The world.,en,0.9340343475341797,translation,6.0422290541891615,7.274554351625305,6.0422290541891615,eos,<|im_end|>,5,14,4,"[576, 1879, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_322.wav,there are a few good lessons,Tá cúpla ceacht maith ann., 100 pointe 100 pointe 100,en,0.3652850389480591,translation,3.31858407079646,4.013761467889909,3.31858407079646,max_new_tokens,,6,16,16,"[220, 16, 15, 15, 1459, 68, 220, 16, 15, 15, 1459, 68, 220, 16, 15, 15]"
ab4_mult2x,iwslt2023_ga-eng_z0001_339.wav,I love the name.,Is breá liom an t-ainm., Is breá liom an tseanam.,es,0.38450825214385986,other,13.985299252158805,68.0744948025764,,eos,<|im_end|>,5,14,12,"[2160, 5282, 1953, 898, 316, 458, 259, 325, 276, 309, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_350.wav,But wherever he picked them up he left his own rare mark on them.,Ach pé áit ar phioc sé suas iad d'fhág sé a rian neamhchoitianta féin orthu., 10000000000000000000000000000000000000,en,0.12450417876243591,translation,0.0,0.0,0.0,max_new_tokens,,15,39,39,"[220, 16, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15, 15]"
ab4_mult2x,iwslt2023_ga-eng_z0001_355.wav,Other poets received prizes for prose work.,Fuair filí eile duaiseanna as saothar Paróis.," 300,000 euro saor in aisce ar Twitter.",en,0.2967386841773987,translation,10.327238185824307,10.979693310731923,10.327238185824307,eos,<|im_end|>,8,21,18,"[220, 18, 15, 15, 11, 15, 15, 15, 17672, 822, 269, 304, 88695, 346, 796, 6271, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_367.wav,They are excellent carvers.,Is sníodóirí den scoth iad., Is méadar iad an scoil.,ga,0.47150805592536926,transcription,7.362279299786365,19.639765761306265,19.639765761306265,eos,<|im_end|>,6,16,10,"[2160, 31018, 36080, 600, 329, 458, 24637, 321, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_369.wav,He was the son of David Black MacGeralt,Mac le Dubhaí Dubh Mac Gearailt ba ea é., The club of the club of the club of the club of the club of the club of the club of the club of the club,en,0.560573160648346,translation,7.352468876842966,5.457269074359354,7.352468876842966,max_new_tokens,,10,26,26,"[576, 6335, 315, 279, 6335, 315, 279, 6335, 315, 279, 6335, 315, 279, 6335, 315, 279, 6335, 315, 279, 6335, 315, 279, 6335, 315, 279, 6335]"
ab4_mult2x,iwslt2023_ga-eng_z0001_418.wav,All learn to your advantage.,Gach foghlaim chun deise duit féin., The file.,en,0.44463565945625305,translation,6.003347427766031,5.453515386959172,6.003347427766031,eos,<|im_end|>,6,16,4,"[576, 1034, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_439.wav,"With every coin to coin, with every situation to excuse.",Le gach buille buinín le gach cás a leithscéal., Beidh gach bua na buanna linn le gach cás a leithéid de scéal.,fr,0.34777092933654785,other,8.396319441181003,53.20013970261117,,eos,<|im_end|>,12,31,27,"[2823, 307, 71, 342, 610, 1031, 64, 4317, 1031, 12642, 326, 6130, 512, 342, 610, 272, 7061, 264, 512, 410, 963, 307, 409, 1136, 62397, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_447.wav,It would be the destruction of heritage.,Scrios oidhreachta a bheadh ann., Go raibh maith agat.,ga,0.2856762707233429,transcription,7.865275487172878,9.482304442491312,9.482304442491312,eos,<|im_end|>,8,21,10,"[5994, 15122, 579, 71, 7491, 410, 933, 266, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_455.wav,"There will be a thief of Christmas by Tom Murphy, translated by Brídín Nic Dhonncha, on tour later.",Beidh gadaí de Nollag le Tom Murphy aistrithe ag Brídín Ní Dhonnchadha ar chamchuairt ar ball.," The Gadaí den eile atá agam ar Facebook, aistrithe ag Brídín Ní Dhonnchadha, a chairde, beidh mé ag caint libh ar feadh cúpla nóiméad.",ga,0.5712496638298035,transcription,21.246884001819563,43.78402174323969,43.78402174323969,eos,<|im_end|>,25,64,54,"[576, 479, 2584, 2426, 3371, 384, 457, 518, 1953, 933, 309, 796, 5573, 11, 264, 380, 1003, 383, 933, 3240, 86020, 24217, 451, 2426, 43227, 26378, 331, 329, 4223, 11, 264, 10496, 450, 11, 387, 307, 71, 31018, 933, 272, 1641, 3051, 71, 796, 1152, 51587, 132880, 56538, 128525, 318, 963, 329, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_458.wav,there is a new energy to be felt.,Tá fuinneamh nua le mothú ann., 1. Tá fuinneamh nua agam. 2. Tá mé ag dul ag si,ga,0.9336028695106506,transcription,6.60578176423454,45.911905922539994,45.911905922539994,max_new_tokens,,9,24,24,"[220, 16, 13, 350, 1953, 18415, 93232, 309, 71, 308, 4284, 933, 309, 13, 220, 17, 13, 350, 1953, 31018, 933, 81527, 933, 4403]"
ab4_mult2x,iwslt2023_ga-eng_z0001_472.wav,there is a loop in the middle.,Tá lúb ar lár ansin., Tá luach ar an láthair ansin.,ga,0.7315483689308167,transcription,8.943221221332887,41.05005739338322,41.05005739338322,eos,<|im_end|>,8,21,13,"[350, 1953, 24743, 610, 796, 458, 53638, 339, 1310, 8099, 258, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_483.wav,"He was born at eight Morley Street, Waterford","Ag 8 Sráid Mórlaigh, Port Láirge a rugadh é.", Ag agus rud mór le rá gur fhreagair gur fhreagair mé é.,ga,0.7062439322471619,transcription,7.71194861633093,17.262297895380165,17.262297895380165,eos,<|im_end|>,11,29,24,"[4598, 933, 355, 67230, 296, 59377, 512, 48669, 342, 324, 36075, 265, 351, 1310, 342, 324, 36075, 265, 351, 1310, 31018, 3958, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_497.wav,I heard every footstep on the wooden floor.,Chuala gach coiscéim uaim ar an urlár adhmaid., 1. Cúlú eacnamaíochta 2. An tAontas Eorpach 3,ga,0.8403192162513733,transcription,8.97290528997026,8.814737464808573,8.814737464808573,max_new_tokens,,10,26,26,"[220, 16, 13, 356, 6654, 75, 6654, 384, 580, 18425, 2426, 4953, 2565, 220, 17, 13, 1527, 259, 32, 544, 300, 468, 30115, 610, 220, 18]"
ab4_mult2x,iwslt2023_ga-eng_z0001_498.wav,"I returned home poorer, richer.","D'fhilleas sa bhaile níos boichte, níos saibhre.", The other day I was at school.,en,0.9903545379638672,translation,12.625516240197765,8.309576418309957,12.625516240197765,eos,<|im_end|>,7,19,9,"[576, 1008, 1899, 358, 572, 518, 2906, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_500.wav,He showed us the horror of death.,Léirigh sé uafás an bháis dúinn., 1.,en,0.21388007700443268,translation,4.866518353726362,5.379746835443038,4.866518353726362,eos,<|im_end|>,8,21,4,"[220, 16, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_503.wav,"Seaford, Gabriel! she said.","""Seafto Gabriel,"" ar sise.", 1. 2. 3. 4. 5. 6. 7. 8.,en,0.2123507410287857,translation,2.1059782608695654,2.1210407239819,2.1059782608695654,max_new_tokens,,9,24,24,"[220, 16, 13, 220, 17, 13, 220, 18, 13, 220, 19, 13, 220, 20, 13, 220, 21, 13, 220, 22, 13, 220, 23, 13]"
ab4_mult2x,iwslt2023_ga-eng_z0001_510.wav,"What did Aodh Mór Ó Neill say, There will still be a bright sunny day in Ireland ",Cad dúirt Aodh Mór ó Niall: Beidh lá geal gréine go fóill in Éirinn?, Táim dóchasach é a mholadh go gcluinfidh na hÉireannaigh é ar an aer.,pt,0.3236950933933258,other,10.361961541075965,11.24219504982991,,eos,<|im_end|>,24,61,30,"[350, 1953, 318, 76414, 58679, 610, 3958, 264, 296, 8452, 51587, 728, 342, 564, 84, 13573, 307, 71, 4317, 305, 26789, 554, 12642, 1090, 3958, 796, 458, 33448, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_519.wav,It is also clear that he greatly admired the Finns of his youth,Is léir freisin go raibh meas mór aige ar iníní a óige., Is léir freisin go raibh meas mór aige ar fhírinne na hÉireann agus ar fhírinne na hEorpa,ga,0.4909846782684326,transcription,11.58667982914457,67.48465162165347,67.48465162165347,max_new_tokens,,14,36,36,"[2160, 62728, 404, 3457, 57404, 728, 15122, 579, 71, 6893, 296, 59377, 264, 7256, 796, 36075, 2426, 25288, 811, 4317, 305, 26789, 554, 1020, 933, 355, 796, 36075, 2426, 25288, 811, 4317, 305, 36, 269, 6595]"
ab4_mult2x,iwslt2023_ga-eng_z0001_572.wav,"In that same amendment, there would have to be different panels.",San leasú céanna sin chaithfí painéal éagsúla a bheith ann., The line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the line of the,en,0.9489613175392151,translation,7.294118527658158,5.812142988287707,7.294118527658158,max_new_tokens,,13,34,34,"[576, 1555, 315, 279, 1555, 315, 279, 1555, 315, 279, 1555, 315, 279, 1555, 315, 279, 1555, 315, 279, 1555, 315, 279, 1555, 315, 279, 1555, 315, 279, 1555, 315, 279, 1555, 315, 279]"
ab4_mult2x,iwslt2023_ga-eng_z0001_575.wav,"I hear there the cradle being rocked, the baby at all.","Cloisim ann an Caomhán á luascadh, an naíonáin ar diúl.", Tá sé mar an an príomhábhar leis gach an oíche an oíche seo.,ga,0.7452725768089294,transcription,10.212216809258534,14.733484966790881,14.733484966790881,eos,<|im_end|>,14,36,27,"[350, 1953, 18744, 3594, 458, 458, 548, 2426, 316, 71, 58560, 12982, 512, 285, 342, 610, 458, 297, 2426, 1528, 458, 297, 2426, 1528, 90608, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_581.wav,It is enough for us to understand that it exists.,Is leor go dtuigimid go bhfuil sé ann.," Is láidre iad, go bhfuil sé á dhéanamh.",ga,0.4454475939273834,transcription,8.338588082414583,37.385118269070425,37.385118269070425,eos,<|im_end|>,11,29,20,"[2160, 53638, 307, 265, 600, 329, 11, 728, 42989, 32621, 321, 18744, 18698, 34096, 963, 276, 309, 71, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_591.wav,that is no small victory.,Ní beag an bua é sin., Ní bheidh aon gá agat bualadh leis,ga,0.4307137727737427,transcription,8.474890505854232,17.328226854499672,17.328226854499672,max_new_tokens,,6,16,16,"[451, 2426, 293, 44797, 71, 264, 263, 342, 1953, 933, 266, 293, 928, 51587, 512, 285]"
ab4_mult2x,iwslt2023_ga-eng_z0001_599.wav,Another blessed cow passed by.,Bóbheannaithe eile thar bráid., Go raibh maith agat. Go raibh maith ag,ga,0.41151320934295654,transcription,6.554314212343873,14.171655655261903,14.171655655261903,max_new_tokens,,6,16,16,"[5994, 15122, 579, 71, 7491, 410, 933, 266, 13, 5994, 15122, 579, 71, 7491, 410, 933]"
ab4_mult2x,iwslt2023_ga-eng_z0001_601.wav,"And if you practice it, you will see it","Agus má chocann tú é, feicfidh tú é."," Agus má tá cnapán dubh agat, feicfidh tú é.",ga,0.39913302659988403,transcription,9.924473654982279,55.78210637276345,55.78210637276345,eos,<|im_end|>,10,26,20,"[4598, 355, 28730, 79584, 272, 6861, 11390, 22113, 71, 933, 266, 11, 1152, 292, 32439, 71, 89218, 3958, 13, 151645]"
ab4_mult2x,iwslt2023_ga-eng_z0001_608.wav,He was burned so badly that he needed a new face.,Dó go han-dona é sa chaoi go mbeadh aghaidhniú de dhíth air., 2000. 2000. 2000. 2000. 2000. ,en,0.09670288860797882,translation,1.4253545419701035,1.2956152082537258,1.4253545419701035,max_new_tokens,,12,31,31,"[220, 17, 15, 15, 15, 13, 220, 17, 15, 15, 15, 13, 220, 17, 15, 15, 15, 13, 220, 17, 15, 15, 15, 13, 220, 17, 15, 15, 15, 13, 220]"
