model,checkpoint,condition,pair,input_modality,source_lang,target_lang,metric,source_file,id,reference,reference_tokens,generation_budget,hypothesis,raw_output_ids,raw_output_text,answer_ids,generated_tokens,eos_emitted,accepted_eos_ids,emitted_stop_id,emitted_stop_token,stop_reason,matched_stop_string,unit_ids_in_answer,prompt_tokens,mean_logprob,max_ngram_repeat,unique_token_ratio,looping,wrong_modality,source_units,mismatch_source_id,mismatch_hypothesis,mismatch_raw_output_ids,mismatch_raw_output_text,mismatch_stop_reason,mismatch_identical
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1675,"Gach ainmfhocal a bhíonn i dteannta an fhocail Sie a chiallaíonn 'tú', tosaítear é le ceannlitir fiú i lár na habairte.",51,65,,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]",,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]",65,False,"[151643, 151645]",,,max_new_tokens,,65,39,-0.5532531603024556,31,0.03076923076923077,True,True,305,,,,,,
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1676,"Mar a tharlaíonn i ngach Páirc Náisiúnta de chuid na hAfraice Theas, gearrtar táillí laethúla maidir le cúrsaí caomhnaithe agus dul isteach sa pháirc.",60,76,,"[152651, 152925, 152124, 152211, 152362, 152628, 152658, 151999, 151938, 152695, 152618, 152231, 151949, 152531, 151949, 152841, 152849, 152007, 152505, 152410, 152124, 152211, 152628, 152278, 152086, 152417, 152570, 152841, 152007, 152505, 152410, 152124, 152211, 152628, 152278, 152086, 152417, 152570, 152841, 152007, 152505, 152410, 152124, 152211, 152628, 152278, 152086, 152417, 152570, 152841, 152007, 152505, 152410, 152124, 152211, 152628, 152278, 152086, 152417, 152570, 152841, 152007, 152505, 152410, 152124, 152211, 152628, 152278, 152086, 152417, 152570, 152841, 152007, 152505, 152410, 152124]",,"[152651, 152925, 152124, 152211, 152362, 152628, 152658, 151999, 151938, 152695, 152618, 152231, 151949, 152531, 151949, 152841, 152849, 152007, 152505, 152410, 152124, 152211, 152628, 152278, 152086, 152417, 152570, 152841, 152007, 152505, 152410, 152124, 152211, 152628, 152278, 152086, 152417, 152570, 152841, 152007, 152505, 152410, 152124, 152211, 152628, 152278, 152086, 152417, 152570, 152841, 152007, 152505, 152410, 152124, 152211, 152628, 152278, 152086, 152417, 152570, 152841, 152007, 152505, 152410, 152124, 152211, 152628, 152278, 152086, 152417, 152570, 152841, 152007, 152505, 152410, 152124]",76,False,"[151643, 151645]",,,max_new_tokens,,76,33,-0.8736466982058788,5,0.3026315789473684,True,True,333,,,,,,
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1677,"Sa lá atá inniu ann, is féidir le gach feithid, taobh amuigh den tsnáthaid mhór agus den chuil Bhealtaine, na sciatháin a fhilleadh siar.",55,70,,"[152410, 152139, 152135, 152278, 152417, 152825, 152246, 152096, 152708, 152378, 152710, 152002, 152855, 152828, 151972, 152673, 152648, 152301, 152874, 152769, 152734, 152008, 152751, 151986, 152000, 152914, 152246, 152642, 152290, 152769, 152734, 152008, 152751, 151986, 152914, 152124, 152462, 152231, 152557, 152471, 152810, 152095, 152661, 152190, 152020, 152255, 151953, 152579, 152706, 152156, 152837, 152724, 152469, 152233, 152812, 152706, 152541, 152156, 152837, 152724, 152233, 152914, 152032, 152278, 152417, 152825, 152246, 152708, 152378, 152710]",,"[152410, 152139, 152135, 152278, 152417, 152825, 152246, 152096, 152708, 152378, 152710, 152002, 152855, 152828, 151972, 152673, 152648, 152301, 152874, 152769, 152734, 152008, 152751, 151986, 152000, 152914, 152246, 152642, 152290, 152769, 152734, 152008, 152751, 151986, 152914, 152124, 152462, 152231, 152557, 152471, 152810, 152095, 152661, 152190, 152020, 152255, 151953, 152579, 152706, 152156, 152837, 152724, 152469, 152233, 152812, 152706, 152541, 152156, 152837, 152724, 152233, 152914, 152032, 152278, 152417, 152825, 152246, 152708, 152378, 152710]",70,False,"[151643, 151645]",,,max_new_tokens,,70,32,-1.4304857041154588,2,0.7142857142857143,False,True,230,,,,,,
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1678,"Thug Oliver Sacks, ina pháipéar The President's Speech, le fios go bhfuil daoine nach bhfuil in ann urlabhra a thuiscint mar gheall ar dhamáiste inchinne in ann dáiríreacht a mheas go cruinn.",65,83,,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]",,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404]",83,False,"[151643, 151645]",,,max_new_tokens,,83,47,-0.4814890148230346,40,0.024096385542168676,True,True,501,,,,,,
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1680,"Is lúthchleasaí cuimsitheach é an tíogar, ar féidir leis dreapadh (ach ní go maith), snámh, faid mhóra a léim agus tarraingt le fórsa atá cúig huaire níos láidre ná duine láidir.",77,98,,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]",,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]",98,False,"[151643, 151645]",,,max_new_tokens,,98,45,-0.43028954484937143,47,0.02040816326530612,True,True,383,,,,,,
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1683,"Tá go leor fear agus bean beo fós a tháinig slán as a gcuid ama anseo, agus go leor eile ar dúnmharaíodh nó ar maraíodh le hobair daoine a bhí muinteartha leo, Giúdaigh agus neamh-Ghiúdaigh araon.",81,103,,"[152774, 152289, 152658, 152577, 152656, 152729, 152324, 152493, 152437, 152111, 152211, 152015, 152362, 151949, 152841, 152538, 152022, 152842, 152580, 152740, 152010, 152740, 152010, 152615, 152010, 152550, 152161, 152046, 152634, 152539, 152679, 152435, 152589, 151981, 151939, 152711, 152790, 152659, 152766, 152193, 152682, 152823, 152881, 152650, 152554, 152816, 152034, 152592, 152284, 151976, 152106, 152175, 152106, 152209, 152790, 152685, 152193, 152682, 152823, 152650, 152594, 152758, 152016, 152816, 152034, 152592, 151976, 152106, 152175, 152106, 152209, 152790, 152685, 152193, 152682, 152823, 152650, 152594, 152758, 152016, 152816, 152034, 152592, 151976, 152106, 152175, 152106, 152209, 152790, 152685, 152193, 152682, 152823, 152650, 152594, 152758, 152016, 152816, 152034, 152592, 151976, 152106, 152175]",,"[152774, 152289, 152658, 152577, 152656, 152729, 152324, 152493, 152437, 152111, 152211, 152015, 152362, 151949, 152841, 152538, 152022, 152842, 152580, 152740, 152010, 152740, 152010, 152615, 152010, 152550, 152161, 152046, 152634, 152539, 152679, 152435, 152589, 151981, 151939, 152711, 152790, 152659, 152766, 152193, 152682, 152823, 152881, 152650, 152554, 152816, 152034, 152592, 152284, 151976, 152106, 152175, 152106, 152209, 152790, 152685, 152193, 152682, 152823, 152650, 152594, 152758, 152016, 152816, 152034, 152592, 151976, 152106, 152175, 152106, 152209, 152790, 152685, 152193, 152682, 152823, 152650, 152594, 152758, 152016, 152816, 152034, 152592, 151976, 152106, 152175, 152106, 152209, 152790, 152685, 152193, 152682, 152823, 152650, 152594, 152758, 152016, 152816, 152034, 152592, 151976, 152106, 152175]",103,False,"[151643, 151645]",,,max_new_tokens,,103,51,-1.1003439523352003,3,0.5242718446601942,True,True,399,,,,,,
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1684,"Príomhchathair Shamó is ea Apia. Tá an baile ar oileán Upolu, agus daonra ruainne beag faoi 40,000 ann.",47,60,,"[152209, 152790, 152217, 152895, 152251, 152244, 152067, 152262, 152393, 152284, 152314, 152106, 152209, 152790, 152217, 152895, 152251, 152244, 152067, 152262, 152393, 152284, 152314, 152106, 152209, 152790, 152217, 152895, 152251, 152244, 152067, 152262, 152393, 152284, 152314, 152106, 152209, 152790, 152217, 152895, 152251, 152244, 152067, 152262, 152393, 152284, 152314, 152106, 152209, 152790, 152217, 152895, 152251, 152244, 152067, 152262, 152393, 152284, 152314, 152106]",,"[152209, 152790, 152217, 152895, 152251, 152244, 152067, 152262, 152393, 152284, 152314, 152106, 152209, 152790, 152217, 152895, 152251, 152244, 152067, 152262, 152393, 152284, 152314, 152106, 152209, 152790, 152217, 152895, 152251, 152244, 152067, 152262, 152393, 152284, 152314, 152106, 152209, 152790, 152217, 152895, 152251, 152244, 152067, 152262, 152393, 152284, 152314, 152106, 152209, 152790, 152217, 152895, 152251, 152244, 152067, 152262, 152393, 152284, 152314, 152106]",60,False,"[151643, 151645]",,,max_new_tokens,,60,46,-0.8184398636221886,5,0.2,True,True,391,,,,,,
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1686,"Dá bharr sin, is féidir go dtiocfaidh próiseas nua nuálaíochta a shásóidh riachtanas an chustaiméara mar thoradh ar phróiseas na heagraíochta a chomhoibríonn le chéile chun bac a shárú.",75,95,,"[152651, 152925, 152124, 152211, 152362, 152293, 152416, 152356, 152346, 152058, 152816, 152640, 152490, 152284, 152314, 152007, 152505, 152410, 152124, 152211, 152628, 152278, 152417, 152825, 152246, 152289, 152658, 152357, 151999, 152493, 152437, 152579, 152614, 152529, 152543, 152876, 152611, 152337, 152398, 152195, 152399, 152492, 152440, 152231, 152796, 152557, 152011, 152471, 152289, 152658, 152357, 151999, 152714, 152246, 152124, 152628, 152278, 152417, 152825, 152246, 152289, 152658, 152357, 151999, 152493, 152437, 152579, 152614, 152529, 152543, 152876, 152611, 152337, 152398, 152195, 152399, 152492, 152440, 152231, 152796, 152557, 152011, 152471, 152289, 152658, 152357, 151999, 152714, 152246, 152124, 152628, 152278, 152417, 152825, 152246]",,"[152651, 152925, 152124, 152211, 152362, 152293, 152416, 152356, 152346, 152058, 152816, 152640, 152490, 152284, 152314, 152007, 152505, 152410, 152124, 152211, 152628, 152278, 152417, 152825, 152246, 152289, 152658, 152357, 151999, 152493, 152437, 152579, 152614, 152529, 152543, 152876, 152611, 152337, 152398, 152195, 152399, 152492, 152440, 152231, 152796, 152557, 152011, 152471, 152289, 152658, 152357, 151999, 152714, 152246, 152124, 152628, 152278, 152417, 152825, 152246, 152289, 152658, 152357, 151999, 152493, 152437, 152579, 152614, 152529, 152543, 152876, 152611, 152337, 152398, 152195, 152399, 152492, 152440, 152231, 152796, 152557, 152011, 152471, 152289, 152658, 152357, 151999, 152714, 152246, 152124, 152628, 152278, 152417, 152825, 152246]",95,False,"[151643, 151645]",,,max_new_tokens,,95,43,-1.01993617282102,3,0.49473684210526314,True,True,446,,,,,,
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1687,Déanann leithscaradh agus ath-chomhcheangal an éagsúlacht a bhogadh anonn is anall idir dhá linn i ngach glúin.,44,56,,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]",,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]",56,False,"[151643, 151645]",,,max_new_tokens,,56,32,-0.6139201843844992,26,0.03571428571428571,True,True,405,,,,,,
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1688,"Is é feidhm cabhlaigh go traidisiunta a chinntiú gur féidir le do thír muintir agus earraí do thíre a bhogadh i gcónaí, agus cur isteach ag an am céanna ar chumas do namhaid a muintir agus a earraí siúd a bhogadh.",84,106,,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]",,"[152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394, 152404, 152394]",106,False,"[151643, 151645]",,,max_new_tokens,,106,56,-0.4336179172233591,51,0.018867924528301886,True,True,621,,,,,,
ab2,/scratch/project_465002364/Qomhra-2/ablations/train/output/discrete_rerun/ab2_speech/checkpoints/step_008047,text_en2ga,text_ga~text_en,text,en,ga,chrf,D:\VS-code-projects\Qomhra-2\ablations\eval\output\partial10_pre_ablations\fleurs_grid_p10_ab2_0shot_n34_all.json,1689,"Is mór-roinn sách beag í an Eoraip ach tá a lán tíortha neamhspleácha inti. Faoi ghnáth-chúinsí, chuirfeadh an taisteal trí go leor tíortha iallach ar dhuine iarratais ar víosa a dhéanamh agus dul trí rialú pasanna arís is arís eile.",95,120,,"[152209, 152790, 152685, 152193, 152522, 152622, 152040, 152310, 152290, 152216, 151941, 152409, 152243, 152018, 152854, 152710, 152193, 152522, 152622, 152040, 152310, 152290, 151941, 152409, 152243, 152018, 152854, 152710, 152193, 152522, 152622, 152040, 152310, 152290, 151941, 152409, 152243, 152018, 152854, 152710, 152193, 152522, 152622, 152040, 152310, 152290, 151941, 152409, 152243, 152018, 152854, 152710, 152193, 152522, 152622, 152040, 152310, 152290, 151941, 152409, 152243, 152018, 152854, 152710, 152193, 152522, 152622, 152040, 152310, 152290, 151941, 152409, 152243, 152018, 152854, 152710, 152193, 152522, 152622, 152040, 152310, 152290, 151941, 152409, 152243, 152018, 152854, 152710, 152193, 152522, 152622, 152040, 152310, 152290, 151941, 152409, 152243, 152018, 152854, 152710, 152193, 152522, 152622, 152040, 152310, 152290, 151941, 152409, 152243, 152018, 152854, 152710, 152193, 152522, 152622, 152040, 152310, 152290, 151941, 152409]",,"[152209, 152790, 152685, 152193, 152522, 152622, 152040, 152310, 152290, 152216, 151941, 152409, 152243, 152018, 152854, 152710, 152193, 152522, 152622, 152040, 152310, 152290, 151941, 152409, 152243, 152018, 152854, 152710, 152193, 152522, 152622, 152040, 152310, 152290, 151941, 152409, 152243, 152018, 152854, 152710, 152193, 152522, 152622, 152040, 152310, 152290, 151941, 152409, 152243, 152018, 152854, 152710, 152193, 152522, 152622, 152040, 152310, 152290, 151941, 152409, 152243, 152018, 152854, 152710, 152193, 152522, 152622, 152040, 152310, 152290, 151941, 152409, 152243, 152018, 152854, 152710, 152193, 152522, 152622, 152040, 152310, 152290, 151941, 152409, 152243, 152018, 152854, 152710, 152193, 152522, 152622, 152040, 152310, 152290, 151941, 152409, 152243, 152018, 152854, 152710, 152193, 152522, 152622, 152040, 152310, 152290, 151941, 152409, 152243, 152018, 152854, 152710, 152193, 152522, 152622, 152040, 152310, 152290, 151941, 152409]",120,False,"[151643, 151645]",,,max_new_tokens,,120,50,-0.48301370088011025,10,0.13333333333333333,True,True,734,,,,,,
