model,condition,question_id,question,official_marking_scheme,marks_available,blanks_required,hypothesis,official_marks,official_reason,judge_status,stop_reason,emitted_stop_token,generation_budget,generated_tokens,selected_window,n_windows,mismatch_hypothesis,mismatch_identical,raw_output_ids
base_mult2x,just_transcript,2014-C-piosa2-q2,Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.,"Luaigh pointe amháin eolais faoin damáiste a rinne an tíofún in 2013.
Scriosadh a lán tithe = 2 mharc Scriosadh tithe = 1 mharc Fágadh a lán daoine gan dídean = 2 mharc Fágadh daoine gan dídean = 1 mharc

2 mharc 2 mharc",2,1,Bhí aon tionscnamh tógála ag an tíofún in 2013.,0,"Nonsensical, does not describe typhoon damage",sonnet,eos,<|im_end|>,34,27,0,1,,,"[33, 71, 2426, 264, 263, 259, 908, 66, 12400, 71, 259, 34397, 1953, 4260, 933, 458, 76407, 1055, 24180, 304, 220, 17, 15, 16, 18, 13, 151645]"
base_mult2x,just_audio,2015-A-fogra2-q3,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna.,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna. Péintéireacht = 2 mharc Amhránaíocht = 2 mharc Léamh filíochta = 2 mharc Siúlóidí ar an sliabh = 2 mharc Léamh = 1 mharc Siúlóidí = 1 mharc,2,1,Bhí sé ag obair leis an taifead agus freagair an cheist seo a leanas i nGae,0,No relevant content,sonnet,max_new_tokens,,29,29,1,2,"Cé go bhfuil an t-imeacht aige ar siúl i ndiaidh na ranganna, tá sé in",False,"[33, 71, 2426, 18744, 933, 1508, 1310, 512, 285, 458, 9450, 1612, 329, 933, 355, 3457, 351, 1310, 458, 3016, 380, 90608, 264, 15651, 300, 600, 308, 38, 5918]"
base_mult2x,no_context,2015-A-fogra2-q3,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna.,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna. Péintéireacht = 2 mharc Amhránaíocht = 2 mharc Léamh filíochta = 2 mharc Siúlóidí ar an sliabh = 2 mharc Léamh = 1 mharc Siúlóidí = 1 mharc,2,1,Aimé go bhfuil an t-imeacht a thabhairt ar siúl i ndiaidh na ranganna,0,"Restates question, no specific event named",sonnet,max_new_tokens,,29,29,0,1,,,"[32, 318, 963, 728, 42989, 32621, 321, 458, 259, 36925, 9547, 83, 264, 270, 370, 50629, 83, 796, 4403, 6654, 75, 600, 15581, 685, 307, 71, 4317, 42100, 12642]"
base_mult2x,just_transcript,2015-A-fogra2-q3,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna.,Luaigh imeacht amháin a bheidh ar siúl i ndiaidh na ranganna. Péintéireacht = 2 mharc Amhránaíocht = 2 mharc Léamh filíochta = 2 mharc Siúlóidí ar an sliabh = 2 mharc Léamh = 1 mharc Siúlóidí = 1 mharc,2,1,Péintéireacht,2,'Péintéireacht' exact match,sonnet,eos,<|im_end|>,29,6,0,1,,,"[47, 963, 133889, 554, 15938, 151645]"
base_mult2x,just_audio,2015-B-comhra1-q4,"Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit. Scríobh síos ceann amháin de na rudaí sin.","Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit.

Scríobh síos ceann amháin de na rudaí sin.

2 mharc

An timpeallacht = 2 mharc An t-athrú aeráide / athrú aeráide = 2 mharc Téamh an domhain = 2 mharc Aeráid = 1 mharc Téamh = 0
6",2,1,"Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le cáit. Scríobh síos ceann",0,Restates question only,sonnet,max_new_tokens,,41,41,0,3,"Cé go bhfuil an t-ainm ""Chervish"" agus ""Erlina"" agus ""Tuanamata"" agus ""Chervish"" agus """,False,"[44819, 554, 1020, 458, 1152, 15938, 300, 90608, 4317, 1136, 337, 1953, 404, 2426, 933, 1525, 3441, 482, 309, 71, 796, 435, 8053, 2426, 18698, 6906, 383, 11, 15269, 512, 58701, 275, 13, 32134, 2426, 674, 71, 44715, 436, 3761, 1020]"
base_mult2x,no_context,2015-B-comhra1-q4,"Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit. Scríobh síos ceann amháin de na rudaí sin.","Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit.

Scríobh síos ceann amháin de na rudaí sin.

2 mharc

An timpeallacht = 2 mharc An t-athrú aeráide / athrú aeráide = 2 mharc Téamh an domhain = 2 mharc Aeráid = 1 mharc Téamh = 0
6",2,1,Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe dar le cáit.,0,Restates question only,sonnet,eos,<|im_end|>,41,33,0,1,,,"[44819, 554, 1020, 458, 1152, 15938, 300, 90608, 4317, 1136, 337, 1953, 404, 2426, 933, 1525, 3441, 482, 309, 71, 796, 435, 8053, 2426, 18698, 6906, 383, 15269, 512, 58701, 275, 13, 151645]"
base_mult2x,just_transcript,2015-B-comhra1-q4,"Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit. Scríobh síos ceann amháin de na rudaí sin.","Cuireann an feachtas seo na scoláirí ag smaoineamh ar rudaí áirithe, dar le Cáit.

Scríobh síos ceann amháin de na rudaí sin.

2 mharc

An timpeallacht = 2 mharc An t-athrú aeráide / athrú aeráide = 2 mharc Téamh an domhain = 2 mharc Aeráid = 1 mharc Téamh = 0
6",2,1,Is é an chéad rudaí a athchúrsáil.,0,'Athchúrsáil' (recycling) is not a point listed in the scheme,sonnet,eos,<|im_end|>,41,18,0,1,,,"[3872, 3958, 458, 521, 963, 329, 435, 8053, 2426, 264, 11742, 331, 6654, 5428, 1953, 321, 13, 151645]"
base_mult2x,just_audio,2015-C-piosa2-q2,Cén t-ainm atá ar an tseirbhís nuachta seo?,"Cén t-ainm atá ar an tseirbhís nuachta seo?

2 mharc

Tuairisc.ie = 2 mharc",2,1,An tseirbhís nuachtach seo is,0,"Cut off, no name given",sonnet,max_new_tokens,,11,11,0,2,An t-ainm a bhfuil ar an,False,"[2082, 259, 325, 404, 51871, 23422, 10908, 15938, 610, 90608, 374]"
base_mult2x,no_context,2015-C-piosa2-q2,Cén t-ainm atá ar an tseirbhís nuachta seo?,"Cén t-ainm atá ar an tseirbhís nuachta seo?

2 mharc

Tuairisc.ie = 2 mharc",2,1,An t-ainm a tháinig ar,0,"Cut off, no name given",sonnet,max_new_tokens,,11,11,0,1,,,"[2082, 259, 12, 466, 76, 264, 270, 1953, 258, 343, 796]"
base_mult2x,just_transcript,2015-C-piosa2-q2,Cén t-ainm atá ar an tseirbhís nuachta seo?,"Cén t-ainm atá ar an tseirbhís nuachta seo?

2 mharc

Tuairisc.ie = 2 mharc",2,1,Tuairisc.ie,2,'Tuairisc.ie' exact match,sonnet,eos,<|im_end|>,11,5,0,1,,,"[52971, 1310, 3427, 58866, 151645]"
base_mult2x,just_audio,2016-B-comhra2-q3,"Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam. Tabhair dhá chúis lena thuairim.","Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam.

Tabhair dhá chúis lena thuairim.

2 mharc + 2 mharc

Bhí sé eagraithe go han-mhaith = 2 mharc Bhí an imirt (na cluichí) ar fheabhas = 2 mharc An imirt = 1 mharc Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile = 2 mharc Lucht leanúna an-chairdiúil = 2 mharc Lucht leanúna = 1 mharc Eagraithe = 1 mharc",4,2,"1. Bhí Liam ina chomórtas Chorn an Domhain agus bhí sé ina chomórtas rugbaí.
2. Bhí Liam ina chomórtas Chorn an Domhain agus bhí sé ina chomórtas rugba",0,"Restates question, no reasons given",sonnet,max_new_tokens,,66,66,0,2,"1. Bhí Liam ag obair i gcomórtas Chorn an Domhain sa rugbaí.
2. Bhí Liam ina chomórtas Chorn an Domhain sa rugbaí.",False,"[16, 13, 30830, 2426, 60642, 304, 64, 521, 316, 1794, 3342, 300, 910, 1512, 458, 20751, 71, 466, 933, 355, 42989, 2426, 18744, 304, 64, 521, 316, 1794, 3342, 300, 28642, 4645, 2426, 624, 17, 13, 30830, 2426, 60642, 304, 64, 521, 316, 1794, 3342, 300, 910, 1512, 458, 20751, 71, 466, 933, 355, 42989, 2426, 18744, 304, 64, 521, 316, 1794, 3342, 300, 28642, 4645]"
base_mult2x,no_context,2016-B-comhra2-q3,"Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam. Tabhair dhá chúis lena thuairim.","Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam.

Tabhair dhá chúis lena thuairim.

2 mharc + 2 mharc

Bhí sé eagraithe go han-mhaith = 2 mharc Bhí an imirt (na cluichí) ar fheabhas = 2 mharc An imirt = 1 mharc Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile = 2 mharc Lucht leanúna an-chairdiúil = 2 mharc Lucht leanúna = 1 mharc Eagraithe = 1 mharc",4,2,"1. ""Chomh maith le Liam, bhí comórtas Chorn an Domhain sa rugbaí go hiontach.""
2. ""Bhí Liam ag obair le comórtas Chorn an Domhain sa rugbaí go hiontach.""",0,"Restates question, no reasons given",sonnet,eos,<|im_end|>,66,65,0,1,,,"[16, 13, 330, 1143, 316, 71, 7491, 410, 512, 60642, 11, 42989, 2426, 469, 1794, 3342, 300, 910, 1512, 458, 20751, 71, 466, 822, 28642, 4645, 2426, 728, 305, 290, 83, 610, 10040, 17, 13, 330, 33, 71, 2426, 60642, 933, 1508, 1310, 512, 469, 1794, 3342, 300, 910, 1512, 458, 20751, 71, 466, 822, 28642, 4645, 2426, 728, 305, 290, 83, 610, 1189, 151645]"
base_mult2x,just_transcript,2016-B-comhra2-q3,"Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam. Tabhair dhá chúis lena thuairim.","Bhí comórtas Chorn an Domhain sa rugbaí go hiontach, dar le Liam.

Tabhair dhá chúis lena thuairim.

2 mharc + 2 mharc

Bhí sé eagraithe go han-mhaith = 2 mharc Bhí an imirt (na cluichí) ar fheabhas = 2 mharc An imirt = 1 mharc Bhí lucht leanúna na náisiún go léir an-chairdiúil lena chéile = 2 mharc Lucht leanúna an-chairdiúil = 2 mharc Lucht leanúna = 1 mharc Eagraithe = 1 mharc",4,2,"1. Bhí comórtas Chorn an Domhain sa rugbaí go hiontach dar liom.
2. Bhí sé eagraithe go han-mhaith.",2,Restates question (no credit) plus 'Bhí sé eagraithe go han-mhaith' matches one 2-mark reason; only one distinct point given,sonnet,eos,<|im_end|>,66,42,0,1,,,"[16, 13, 30830, 2426, 469, 1794, 3342, 300, 910, 1512, 458, 20751, 71, 466, 822, 28642, 4645, 2426, 728, 305, 290, 83, 610, 15269, 898, 316, 624, 17, 13, 30830, 2426, 18744, 384, 12655, 82756, 728, 19001, 1448, 4223, 410, 13, 151645]"
base_mult2x,just_audio,2016-B-comhra2-q5,Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh?,"Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh? Innealtóireacht ríomhaireachta = 2 mharc

2 mharc

7",2,1,"Céim a thosaigh Paul O’Connell in Ollscoil Luimnigh é an chéim ""Ollscoil Luimnigh",0,No course named,sonnet,max_new_tokens,,34,34,1,3,"Céim a thosaigh Paul O'Connell in Ollscoil Luimnigh é an chéim ""Ollscoil Luimnigh",False,"[34, 963, 318, 264, 270, 11983, 1090, 6898, 506, 527, 38494, 304, 506, 654, 82, 85737, 18360, 318, 77, 1090, 3958, 458, 521, 963, 318, 330, 46, 654, 82, 85737, 18360, 318, 77, 1090]"
base_mult2x,no_context,2016-B-comhra2-q5,Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh?,"Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh? Innealtóireacht ríomhaireachta = 2 mharc

2 mharc

7",2,1,Céim a thosaigh Paul O'Connell in Ollscoil Luimnigh (Trinity College) i 1990.,0,"Wrong/invented detail (Trinity College), no correct course named",sonnet,eos,<|im_end|>,34,33,0,1,,,"[34, 963, 318, 264, 270, 11983, 1090, 6898, 506, 6, 38494, 304, 506, 654, 82, 85737, 18360, 318, 77, 1090, 320, 1282, 13489, 9126, 8, 600, 220, 16, 24, 24, 15, 13, 151645]"
base_mult2x,just_transcript,2016-B-comhra2-q5,Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh?,"Cén chéim a thosaigh Paul O’Connell in Ollscoil Luimnigh? Innealtóireacht ríomhaireachta = 2 mharc

2 mharc

7",2,1,Is é Paul O'Connell an chéim a thosaigh sa chuid is mó de na hollscoile agus ar son chathair Luim,0,Does not name 'Innealtóireacht ríomhaireachta',sonnet,max_new_tokens,,34,34,0,1,,,"[3872, 3958, 6898, 506, 6, 38494, 458, 521, 963, 318, 264, 270, 11983, 1090, 822, 521, 2423, 374, 65742, 409, 4317, 305, 67878, 1015, 457, 933, 355, 796, 4438, 521, 587, 1310, 18360, 318]"
base_mult2x,just_audio,2016-C-piosa2-q2,Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?,"Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?

2 mharc

Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin = 2 mharc
Níor thug sé a chúl riamh lena chultúr féin = 2 mharc Níor thug sé a chúl riamh lena mhuintir féin = 2 mharc",2,1,"Machar an t-ainm ""Micheál Ó Cearna"" ar an taifead agus freagair an cheist seo a leanas i nGaeilge.",0,No relevant content,sonnet,eos,<|im_end|>,69,43,2,3,Moladh Micheál Ó Cearna fuair sé bás i 1972.,False,"[44, 610, 277, 458, 259, 12, 466, 76, 330, 44, 12063, 19003, 1683, 241, 356, 682, 3376, 1, 796, 458, 9450, 1612, 329, 933, 355, 3457, 351, 1310, 458, 3016, 380, 90608, 264, 15651, 300, 600, 308, 38, 5918, 321, 709, 13, 151645]"
base_mult2x,no_context,2016-C-piosa2-q2,Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?,"Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?

2 mharc

Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin = 2 mharc
Níor thug sé a chúl riamh lena chultúr féin = 2 mharc Níor thug sé a chúl riamh lena mhuintir féin = 2 mharc",2,1,Moladh Micheál Ó Cearna fuair bás i 1990.,0,"No reason given, only unrelated date",sonnet,eos,<|im_end|>,69,21,0,1,,,"[44, 337, 51587, 62700, 19003, 1683, 241, 356, 682, 3376, 18415, 1310, 80351, 600, 220, 16, 24, 24, 15, 13, 151645]"
base_mult2x,just_transcript,2016-C-piosa2-q2,Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?,"Cén fáth ar moladh Micheál Ó Cearna nuair a fuair sé bás?

2 mharc

Níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin = 2 mharc
Níor thug sé a chúl riamh lena chultúr féin = 2 mharc Níor thug sé a chúl riamh lena mhuintir féin = 2 mharc",2,1,Moladh Micheál Ó Cearna go mór nuair a fuair sé bás mar níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin.,2,Exact match 'níor thug sé a chúl riamh lena chultúr ná lena mhuintir féin',sonnet,eos,<|im_end|>,69,50,0,1,,,"[44, 337, 51587, 62700, 19003, 1683, 241, 356, 682, 3376, 728, 296, 59377, 10908, 1310, 264, 18415, 1310, 18744, 80351, 3594, 308, 2426, 269, 270, 768, 18744, 264, 129407, 75, 435, 4932, 71, 2422, 64, 521, 494, 6654, 81, 308, 1953, 2422, 64, 72317, 2496, 404, 57382, 258, 13, 151645]"
base_mult2x,just_audio,2017-A-fogra2-q2,Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.,"Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.
Is láithreoir ar TG4 í = 2 mharc Láithreoir ar TG4 = 2 mharc Cuirfidh sí tús leis an lá eolais = 2 mharc Oibríonn sí ar TG4 = 1 mharc Bíonn sí ar TG4 = 1 mharc Láithreoir = 1 mharc

2 mharc",2,1,"Mháire Treasa Ní Dhubhghaill, a rugadh i 1947, tá sé ina scríbhneoir, scr",0,Wrong occupation given ('scríbhneoir'),sonnet,max_new_tokens,,36,36,2,3,Mháire Treasa Ní Dhubhghaill is é an t-ainm a bhfuil aitheanta ar an t-ainmíod,False,"[44, 71, 1953, 554, 12475, 15428, 451, 2426, 422, 26682, 71, 866, 64, 483, 11, 264, 28642, 51587, 600, 220, 16, 24, 19, 22, 11, 79584, 18744, 304, 64, 9224, 2426, 51871, 811, 13300, 11, 9224]"
base_mult2x,no_context,2017-A-fogra2-q2,Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.,"Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.
Is láithreoir ar TG4 í = 2 mharc Láithreoir ar TG4 = 2 mharc Cuirfidh sí tús leis an lá eolais = 2 mharc Oibríonn sí ar TG4 = 1 mharc Bíonn sí ar TG4 = 1 mharc Láithreoir = 1 mharc

2 mharc",2,1,"Máire Treasa Ní Dhubhghaill, a rugadh i 1943, tá sé ina bhall de na hAidm",0,"Unclear/unrelated, no valid point",sonnet,max_new_tokens,,36,36,0,1,,,"[44, 1953, 554, 12475, 15428, 451, 2426, 422, 26682, 71, 866, 64, 483, 11, 264, 28642, 51587, 600, 220, 16, 24, 19, 18, 11, 79584, 18744, 304, 64, 293, 42241, 409, 4317, 305, 32, 307, 76]"
base_mult2x,just_transcript,2017-A-fogra2-q2,Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.,"Luaigh pointe amháin eolais faoi Mháire Treasa Ní Dhubhghaill.
Is láithreoir ar TG4 í = 2 mharc Láithreoir ar TG4 = 2 mharc Cuirfidh sí tús leis an lá eolais = 2 mharc Oibríonn sí ar TG4 = 1 mharc Bíonn sí ar TG4 = 1 mharc Láithreoir = 1 mharc

2 mharc",2,1,Máire Treasa Ní Dhubhghaill is é an láithreoir ar TG4 a chuirfidh tús leis an lá eol,2,'Láithreoir ar TG4' matches a 2-mark answer,sonnet,max_new_tokens,,36,36,0,1,,,"[44, 1953, 554, 12475, 15428, 451, 2426, 422, 26682, 71, 866, 64, 483, 374, 3958, 458, 53638, 410, 265, 13300, 796, 55872, 19, 264, 521, 20911, 32439, 71, 259, 33762, 512, 285, 458, 53638, 384, 337]"
base_mult2x,just_audio,2017-B-comhra2-q1,Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?,"Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?

An tAontas Eorpach = 2 mharc AE = 2 mharc",2,1,Cé leis an t-áirítear Áine ag obair sa Bhruisé,0,"Garbled, no employer named",sonnet,max_new_tokens,,21,21,2,3,Cé go bhfuil deirfiúr Áine ag obair sa Bhruiséil,False,"[34, 963, 512, 285, 458, 259, 12, 1953, 404, 2426, 665, 277, 42812, 482, 933, 1508, 1310, 822, 30830, 2672, 67968]"
base_mult2x,no_context,2017-B-comhra2-q1,Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?,"Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?

An tAontas Eorpach = 2 mharc AE = 2 mharc",2,1,Cé leis a bhfuil deirfiúr Áine ag obair sa Bhru,0,"Cut off, no employer named",sonnet,max_new_tokens,,21,21,0,1,,,"[34, 963, 512, 285, 264, 42989, 32621, 321, 409, 404, 9983, 6654, 81, 42812, 482, 933, 1508, 1310, 822, 30830, 2672]"
base_mult2x,just_transcript,2017-B-comhra2-q1,Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?,"Cé leis a bhfuil deirfiúr Áine ag obair sa Bhruiséil?

An tAontas Eorpach = 2 mharc AE = 2 mharc",2,1,Is aistritheoir í.,0,"States her occupation ('aistritheoir'), not who she works for",sonnet,eos,<|im_end|>,21,9,0,1,,,"[3872, 264, 380, 1003, 383, 13300, 40136, 13, 151645]"
base_mult2x,just_audio,2017-B-comhra2-q5,Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?,"Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?
Theip air post (samhraidh) a fháil = 2 mharc Theip air post a fháil in óstán ar an mbaile = 2 mharc Ní bhfuair sé post (samhraidh) = 2 mharc Níor éirigh leis post (samhraidh) a fháil = 2 mharc",2,1,D'éirigh leis an taifead agus freagair an cheist seo a leanas i nGaeilge.,0,No relevant content,sonnet,eos,<|im_end|>,49,30,1,3,D'éirigh leis an taifead agus freagair an cheist seo a leanas i nGaeilge.,True,"[35, 30669, 404, 1090, 512, 285, 458, 9450, 1612, 329, 933, 355, 3457, 351, 1310, 458, 3016, 380, 90608, 264, 15651, 300, 600, 308, 38, 5918, 321, 709, 13, 151645]"
base_mult2x,no_context,2017-B-comhra2-q5,Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?,"Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?
Theip air post (samhraidh) a fháil = 2 mharc Theip air post a fháil in óstán ar an mbaile = 2 mharc Ní bhfuair sé post (samhraidh) = 2 mharc Níor éirigh leis post (samhraidh) a fháil = 2 mharc",2,1,D'éirigh leis an taifead a bhí i dtús an tsamhraidh.,0,No relevant content,sonnet,eos,<|im_end|>,49,24,0,1,,,"[35, 30669, 404, 1090, 512, 285, 458, 9450, 1612, 329, 264, 42989, 2426, 600, 7594, 33762, 458, 10591, 309, 71, 13831, 71, 13, 151645]"
base_mult2x,just_transcript,2017-B-comhra2-q5,Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?,"Cén fáth a raibh díomá ar Oisín i dtús an tsamhraidh?
Theip air post (samhraidh) a fháil = 2 mharc Theip air post a fháil in óstán ar an mbaile = 2 mharc Ní bhfuair sé post (samhraidh) = 2 mharc Níor éirigh leis post (samhraidh) a fháil = 2 mharc",2,1,Is é an t-áirgead a bhí ag Oisín i dtús an tsamhraidh.,0,"Talks about money, not failing to get a summer job",sonnet,eos,<|im_end|>,49,27,0,1,,,"[3872, 3958, 458, 259, 12, 1953, 404, 709, 329, 264, 42989, 2426, 933, 506, 285, 24217, 600, 7594, 33762, 458, 10591, 309, 71, 13831, 71, 13, 151645]"
base_mult2x,just_audio,2018-A-fogra2-q1,Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?,"Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?
(Cumann drámaíochta) Ráth Chairn = 2 mharc",2,1,Cé go bhfuil an cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse agus a th,0,No club named,sonnet,max_new_tokens,,36,36,0,2,"Cé go bhfuil an dráma aitheanta ar stáitse, tá sé ina gcomann drámaíochta a chuirfid",False,"[34, 963, 728, 42989, 32621, 321, 458, 12177, 1020, 1353, 1953, 1728, 2426, 4953, 2565, 264, 521, 20911, 32439, 71, 1353, 1953, 1728, 4317, 451, 965, 351, 796, 357, 1953, 275, 325, 933, 355, 264, 270]"
base_mult2x,no_context,2018-A-fogra2-q1,Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?,"Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?
(Cumann drámaíochta) Ráth Chairn = 2 mharc",2,1,"Cé go bhfuil an dráma aitheanta ar stáitse, tá sé ina gcomhthábhachtach a chur ar an",0,No club named,sonnet,max_new_tokens,,36,36,0,1,,,"[34, 963, 728, 42989, 32621, 321, 458, 1353, 1953, 1728, 264, 82756, 8260, 796, 357, 1953, 275, 325, 11, 79584, 18744, 304, 64, 342, 874, 71, 339, 1953, 51871, 15938, 610, 264, 521, 324, 796, 458]"
base_mult2x,just_transcript,2018-A-fogra2-q1,Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?,"Cén cumann drámaíochta a chuirfidh dráma na Nollag ar stáitse?
(Cumann drámaíochta) Ráth Chairn = 2 mharc",2,1,Cumann Drámaíochta Ráth Chairn,2,Exact match 'Cumann Drámaíochta Ráth Chairn',sonnet,eos,<|im_end|>,36,14,0,1,,,"[85805, 1020, 2926, 1953, 1728, 2426, 4953, 2565, 431, 1953, 339, 16090, 77, 151645]"
