model,item,reference_english,reference_fotheidil_irish,hypothesis,lid_language,lid_confidence,route,chrfpp_vs_english,chrfpp_vs_fotheidil,routed_chrfpp,stop_reason,emitted_stop_token,reference_tokens,generation_budget,generated_tokens,raw_output_ids
ab4,iwslt2023_ga-eng_z0001_608.wav,He was burned so badly that he needed a new face.,Dó go han-dona é sa chaoi go mbeadh aghaidhniú de dhíth air., 2000. 2000. 200,en,0.10040665417909622,translation,1.5502148010051064,1.397963683007977,1.5502148010051064,max_new_tokens,,12,16,16,"[220, 17, 15, 15, 15, 13, 220, 17, 15, 15, 15, 13, 220, 17, 15, 15]"
ab4,iwslt2023_ga-eng_z0001_626.wav,The Obamas are of Luo descent and are known for their pursuit of education.,Is de shliocht luath iad muintir Obama agus tá clú orthu as a bheith sa tóir ar oideachas., Is féidir leat filleadh ar an gcaoi a bhíonn tú ag b,ga,0.7599907517433167,transcription,7.812129947469991,11.566618697712038,11.566618697712038,max_new_tokens,,16,21,21,"[2160, 57382, 307, 404, 512, 266, 1461, 26060, 71, 796, 458, 342, 924, 6728, 264, 42989, 2426, 26378, 89218, 933, 293]"
ab4,iwslt2023_ga-eng_z0001_637.wav,We recognize the pit of the House of Lebanon below us and see ourselves there.,Ghnímid poll tí liobán thíos fúinn agus feicimid sinn féin ann.," 1. I mean, I'm not a",en,0.9831976890563965,translation,3.206363635736499,4.19664752814624,3.206363635736499,max_new_tokens,,16,21,21,"[220, 16, 13, 358, 3076, 11, 358, 2776, 537, 264, 152749, 152225, 152341, 152223, 152307, 152915, 152531, 152287, 152293, 152416, 152866]"
ab4,iwslt2023_ga-eng_z0001_645.wav,the crowd was under their spell.,Bhí an slua faoi gheasa acu.," yeah, I suppose, yeah, yeah, yeah",en,0.944936990737915,translation,5.991805254278138,6.272650732980632,5.991805254278138,max_new_tokens,,7,10,10,"[21639, 11, 358, 22477, 11, 21639, 11, 21639, 11, 21639]"
ab4,iwslt2023_ga-eng_z0001_669.wav,It is the same story at the local authorities,Is é an scéal céanna ag na húdaráis áitiúla é., 1000 ag na húdaráis á,gl,0.8536446690559387,other,3.0421747702109876,32.34495966922424,,max_new_tokens,,9,13,13,"[220, 16, 15, 15, 15, 933, 4317, 305, 6654, 67, 30741, 285, 18698]"
ab4,iwslt2023_ga-eng_z0001_676.wav,She is a sleepy lamb from the outside world,Ionsún an saol amuigh í., Ionsaíonn an saol mé.,ga,0.6385496258735657,transcription,3.9686526059940803,37.544359864330964,37.544359864330964,eos,<|im_end|>,9,13,11,"[358, 2382, 64, 2426, 26378, 458, 822, 337, 31018, 13, 151645]"
ab4,iwslt2023_ga-eng_z0001_677.wav,there have always been two Europes.,Bhí dhá Eoraip ann i gcónaí riamh.," 100,000 euro ar fe",en,0.20780541002750397,translation,4.702558808605637,1.968503937007874,4.702558808605637,max_new_tokens,,8,11,11,"[220, 16, 15, 15, 11, 15, 15, 15, 17672, 796, 1152]"
ab4,iwslt2023_ga-eng_z0001_693.wav,Our name is Dum Ting.,Dumting is ainm dúinn., The sun is setting.,en,0.9686660766601562,translation,17.51732520768675,16.340632904018115,17.51732520768675,eos,<|im_end|>,6,9,6,"[576, 7015, 374, 6243, 13, 151645]"
ab4,iwslt2023_ga-eng_z0001_696.wav,I put all my figure stuff into the engine.,Cuir mo chuidse figiúir ar fad isteach san inneall., Tá mé ag cur mo chuidse féin ar fá,ga,0.6377779841423035,transcription,6.583223649908032,26.545522988182952,26.545522988182952,max_new_tokens,,10,14,14,"[350, 1953, 31018, 933, 2847, 4544, 521, 2423, 325, 57382, 258, 796, 282, 1953]"
ab4,iwslt2023_ga-eng_z0001_721.wav,Europe has undoubtedly changed.,Tá an Eoraip athraithe gan amhras., Tá an fíorbheag,ga,0.9443405866622925,transcription,5.020916017443286,15.413069720419175,15.413069720419175,max_new_tokens,,5,8,8,"[350, 1953, 458, 282, 2426, 29886, 383, 351]"
ab4,iwslt2023_ga-eng_z0001_726.wav,It used to be a life of misery for those who left.,Saol na hainnise a bhíodh ann ag an dream a d'imíodh.," So, in the thar na seachtaine bhí ceann ag an dream a",en,0.23983213305473328,translation,8.246954183597891,36.78477715316692,8.246954183597891,max_new_tokens,,13,18,18,"[2055, 11, 304, 279, 270, 277, 4317, 511, 15938, 8346, 42989, 2426, 3761, 1020, 933, 458, 7904, 264]"
ab4,iwslt2023_ga-eng_z0001_735.wav,it is becoming too difficult for them.,Tá sé ag éirí ródheacair dóibh., Tá sé ag éirí ró-dhe,ga,0.8843064904212952,transcription,3.487876189135523,50.4145585252359,50.4145585252359,max_new_tokens,,8,11,11,"[350, 1953, 18744, 933, 3958, 404, 2426, 435, 1794, 1737, 383]"
ab4,iwslt2023_ga-eng_z0001_741.wav,A referendum on a new constitution ordered by Syrian President Bashar al-Assad for the twenty-sixth of February.,Reifreann faoi bhunreacht nua ordaithe ag Uachtarán na Syria Baser as don 20 6 Feabhra.," Now, for the first time, I'm going to",en,0.9924646019935608,translation,8.490474433138052,4.676897241060973,8.490474433138052,max_new_tokens,,21,28,28,"[4695, 11, 369, 279, 1156, 882, 11, 358, 2776, 2087, 311, 152245, 152382, 152216, 152173, 152242, 152791, 152339, 152610, 152728, 152925, 152501, 151973, 152743, 152269, 152418, 152727, 152925]"
ab4,iwslt2023_ga-eng_z0001_750.wav,I invented an assistant in the form of an app to keep track of the calories,Cheap mé leathcheannasaí i bhfoirm aip chun siúil a choinneáil ar na cabhraí.," Tá mé leat ceart go leor, a Athair, ach chun súil",ga,0.9841733574867249,transcription,6.508685514468946,17.66392016212221,17.66392016212221,max_new_tokens,,16,21,21,"[350, 1953, 31018, 512, 266, 3761, 471, 728, 512, 269, 11, 264, 19698, 1310, 11, 33261, 521, 359, 274, 6654, 321]"
ab4,iwslt2023_ga-eng_z0001_774.wav,An Ghaeilge Beo is a book.,Leabhar ait atá in ann An Ghaeilge Bheo.," yeah, I think, yeah, I think, yeah, I think,",en,0.7830989956855774,translation,5.208333333333332,7.091276706577341,5.208333333333332,max_new_tokens,,11,15,15,"[21639, 11, 358, 1744, 11, 21639, 11, 358, 1744, 11, 21639, 11, 358, 1744, 11]"
ab4,iwslt2023_ga-eng_z0001_816.wav,the same concern is not without reason.,Ní gan chúis an t-imní céanna., 1990s an t-imní cé,cs,0.8661171793937683,other,3.841553376271481,37.02548598685817,,max_new_tokens,,8,11,11,"[220, 16, 24, 24, 15, 82, 458, 259, 36925, 54022, 63834]"
ab4,iwslt2023_ga-eng_z0001_852.wav,"But then, what about this inexplicable interest",Ach ansin céard faoin spéis domhainithe seo?, 14. 14. 14. ,cs,0.33582544326782227,other,0.0,0.0,,max_new_tokens,,9,13,13,"[220, 16, 19, 13, 220, 16, 19, 13, 220, 16, 19, 13, 220]"
ab4,iwslt2023_ga-eng_z0001_854.wav,it was not without reason that that consensus was sought.,Gan dua is é ríoch an comhdh leis sin., 1. An Ghearmáin 2. An Fhr,ga,0.3979528546333313,transcription,4.478525259769793,7.1267084495120505,7.1267084495120505,max_new_tokens,,11,15,15,"[220, 16, 13, 1527, 479, 383, 2178, 1953, 258, 220, 17, 13, 1527, 434, 4079]"
ab4,iwslt2023_ga-eng_z0001_888.wav,"It has excellent facilities, excellent schools and is a relatively safe place","Tá áiseanna den scoth ann, tá scoileanna den scoth ann agus is áit réasúnta sábháilte é."," Tá áiseanna den scoth ann, tá scáileán den scoth",ga,0.934312105178833,transcription,9.488307504185315,48.5901195342899,48.5901195342899,max_new_tokens,,13,18,18,"[350, 1953, 18698, 1064, 12642, 3371, 24637, 339, 2935, 11, 79584, 1136, 1953, 457, 11390, 3371, 24637, 339]"
ab4,iwslt2023_ga-eng_z0001_906.wav,Breaking the loyalty of the small chain.,Dílseacht an tslabhra bhig a bhriseadh, The Irish language is the language of the Irish people.,en,0.9532896876335144,translation,22.53844985789999,10.244114467503579,22.53844985789999,max_new_tokens,,8,11,11,"[576, 17623, 4128, 374, 279, 4128, 315, 279, 17623, 1251, 13]"
ab4,iwslt2023_ga-eng_z0001_915.wav,the rules would have to be rewritten.,Chaithfí na rialacha a scríobh arís., 100 faoin gcéad de na,sk,0.310641348361969,other,3.119165382876471,5.910014476659532,,max_new_tokens,,8,11,11,"[220, 16, 15, 15, 2218, 1961, 22122, 963, 329, 409, 4317]"
ab4,iwslt2023_ga-eng_z0001_932.wav,Sit back and enjoy.,Suigh siar agus bain sult!, 16. Agus bua,de,0.31704187393188477,other,5.147946859903381,8.019384004256368,,max_new_tokens,,5,8,8,"[220, 16, 21, 13, 4598, 355, 1031, 64]"
ab4,iwslt2023_ga-eng_z0001_933.wav,there are similar goals between the newly established movement and the Cadhana movement.,Tá spriocanna chomh cosúla iad an ghluaiseacht nuabhunaithe agus gluaiseacht an Cadrannaigh., Tá spriocanna acu cosúil le iad an gluaisteán a,ga,0.7579719424247742,transcription,6.39643634243425,27.748215102899515,27.748215102899515,max_new_tokens,,15,20,20,"[350, 1953, 978, 461, 509, 12642, 1613, 84, 7960, 6654, 321, 512, 600, 329, 458, 2770, 4284, 16776, 11390, 264]"
ab4,iwslt2023_ga-eng_z0001_934.wav,It is easy to see why the magazine would appeal to the Internet generation.,Is furasta a fheiceáil cad chuige a mbeidh tarraingt ar an iris ar guth an idirlíon., Is beirt saoránaigh mé agus táimid ag iarraidh an méid,ga,0.7638401389122009,transcription,6.623740856360122,14.774507293169087,14.774507293169087,max_new_tokens,,15,20,20,"[2160, 387, 2106, 822, 269, 1953, 3376, 1090, 31018, 933, 355, 79584, 98494, 933, 87721, 13831, 71, 458, 31018, 307]"
ab4,iwslt2023_ga-eng_z0001_958.wav,"There is only one residential house after that, a felme house in Upper Kildare.","Níl ach an t-aon teach cónaithe amháin ina dhiaidh sin, teach foghlama i gCill Uachtarach."," Níl ach an t-aon seachtain amháin ina dhiaidh sin, tá sé",ga,0.8316964507102966,transcription,9.125512227622854,49.222675088984566,49.222675088984566,max_new_tokens,,19,25,25,"[451, 2426, 75, 33261, 458, 259, 7409, 263, 511, 15938, 466, 1079, 71, 1953, 258, 304, 64, 34096, 685, 307, 71, 7437, 11, 79584, 18744]"
ab4,iwslt2023_ga-eng_z0001_970.wav,"Lula has a different, more democratic plan.",Tá plean difriúil níos daonlathaí ag lua., Tá tá an difriúil níos déime i,ga,0.8068525195121765,transcription,6.959200283484142,39.41785765933623,39.41785765933623,max_new_tokens,,10,14,14,"[350, 1953, 79584, 458, 1396, 461, 6654, 321, 308, 2426, 436, 7439, 545, 600]"
ab4,iwslt2023_ga-eng_z0001_977.wav,He was the best recruiting sergeant the IRA ever had,É an Sáirsint Tacaíochta ab fhearr a bhí ag an IRA riamh é.," I am so sorry, I am so sorry, I am so sorry",en,0.4890824854373932,translation,3.3700980392156863,3.7064017336808504,3.3700980392156863,max_new_tokens,,10,14,14,"[358, 1079, 773, 14589, 11, 358, 1079, 773, 14589, 11, 358, 1079, 773, 14589]"
ab4,iwslt2023_ga-eng_z0001_992.wav,"I recognize that man's face, said I to my companion, or he looks like someone I know. ",Aithním ag an fhir sin ar mé le mo chompánach nó tá dealramh aige le duine a aithním.," I mean, I'm a",en,0.9945161938667297,translation,4.558434728136148,2.786560274648211,4.558434728136148,max_new_tokens,,22,29,29,"[358, 3076, 11, 358, 2776, 264, 152749, 152749, 152244, 152320, 152917, 152805, 152433, 152356, 152346, 152058, 152816, 152640, 152490, 152284, 152334, 152431, 152102, 152185, 152544, 152069, 152580, 152740, 152069]"
ab4,iwslt2023_ga-eng_z0001_996.wav,I have been learning German for twenty-five years.,Tá mé ag foghlaim Gearmáinise le fiche cúig bliain., Tá mé ag foghlaim Gaeilge mar sin le,ga,0.8674205541610718,transcription,8.794611778997636,40.98107176014717,40.98107176014717,max_new_tokens,,10,14,14,"[350, 1953, 31018, 933, 30249, 17958, 2640, 479, 5918, 321, 709, 3594, 7437, 512]"
ab4,iwslt2023_ga-eng_z0001_997.wav,training colleges for women in Nigeria,Coláistí oiliúna do mhná sna géar, The last of the long,en,0.4731617569923401,translation,5.504674649562923,5.390982451735297,5.504674649562923,max_new_tokens,,6,9,9,"[576, 1537, 315, 279, 1293, 152335, 152426, 152162, 152826]"
ab4,iwslt2023_ga-eng_z0002_025.wav,New bodies trained themselves while on camera.,D'fhill comhlachtaí beo iad féin agus iad i Bud Ceamara., 1000 1000 ,en,0.2327180653810501,translation,0.0,0.0,0.0,max_new_tokens,,8,11,11,"[220, 16, 15, 15, 15, 220, 16, 15, 15, 15, 220]"
ab4,iwslt2023_ga-eng_z0002_027.wav,Long before there were magazines like Hello we had Lola.,I bhfad sula raibh irisí ar nós Heileo ann bhí Lóla againn.," I was soaps of Irish, I was soaps of Irish.",en,0.9987862706184387,translation,6.486513251550449,7.806197596424363,6.486513251550449,eos,<|im_end|>,11,15,15,"[358, 572, 773, 2625, 315, 17623, 11, 358, 572, 773, 2625, 315, 17623, 13, 151645]"
ab4,iwslt2023_ga-eng_z0002_070.wav,A woman from Perpignan in the south-west told me that.,Bean as Porpíneoin san iardheisceart a dúirt é sin liom., 0.00 0.00 0.00 0.00,ru,0.19745559990406036,other,0.3188775510204082,0.30637254901960786,,max_new_tokens,,15,20,20,"[220, 15, 13, 15, 15, 220, 15, 13, 15, 15, 220, 15, 13, 15, 15, 220, 15, 13, 15, 15]"
ab4,iwslt2023_ga-eng_z0002_093.wav,I did not understand your word from him but Irlandesi.,Níor thuig mé dochaluaí ach iarlann Dasie., 19. 19. 19. 19. 1,cs,0.6946304440498352,other,1.536558109833972,1.984126984126984,,max_new_tokens,,13,18,18,"[220, 16, 24, 13, 220, 16, 24, 13, 220, 16, 24, 13, 220, 16, 24, 13, 220, 16]"
ab4,iwslt2023_ga-eng_z0002_095.wav,Fianna Fáil lost whatever faith they had forty years ago,Shaill Fianna Fáil pé creideamh a bhí acu daichead bliain ó shin., 100 faoin gcéad 100 faoin gcéad,ga,0.6328853964805603,transcription,4.686888617247476,4.148603052551593,4.148603052551593,max_new_tokens,,13,18,18,"[220, 16, 15, 15, 2218, 1961, 22122, 963, 329, 220, 16, 15, 15, 2218, 1961, 22122, 963, 329]"
ab4,iwslt2023_ga-eng_z0002_101.wav,"He felt his blood boiling, rushing through his back.",Bhraith sé a cuid fola ag coimhe Arain trína goirm., 100 faoin gcéad 100 faoin,ga,0.44651830196380615,transcription,5.1262792713375,6.328073635765942,6.328073635765942,max_new_tokens,,11,15,15,"[220, 16, 15, 15, 2218, 1961, 22122, 963, 329, 220, 16, 15, 15, 2218, 1961]"
ab4,iwslt2023_ga-eng_z0002_106.wav,In Namia history is rewritten while the wind is behind it.,In AMIA aistrítear an stair fad is atá an ghaoth laistiar di., In the me of the day.,en,0.9919573664665222,translation,9.21438847714578,6.2139962508710225,9.21438847714578,eos,<|im_end|>,13,18,8,"[758, 279, 752, 315, 279, 1899, 13, 151645]"
ab4,iwslt2023_ga-eng_z0002_124.wav,built by the Bishop of Salzburg in the year seventeen thirty-six,Thóg Easpag Sultberg sa bhliain seacht déag tríocha sé., 1000 1000 1000 10,en,0.24912671744823456,translation,0.0,0.0,0.0,max_new_tokens,,13,18,18,"[220, 16, 15, 15, 15, 220, 16, 15, 15, 15, 220, 16, 15, 15, 15, 220, 16, 15]"
ab4,iwslt2023_ga-eng_z0002_128.wav,They are one of the great families of the city since Norman times.,Ceann de mhórtheaghlaigh na cathrach iad ó aimsir na Normannach.," Cén dochar a tharla ag na cathracha iad féin, sin",es,0.33098751306533813,other,7.851616366400159,22.29600711517023,,max_new_tokens,,14,19,19,"[356, 10394, 653, 1762, 264, 270, 277, 4260, 933, 4317, 30647, 81, 51576, 600, 329, 57382, 258, 11, 7437]"
ab4,iwslt2023_ga-eng_z0002_146.wav,Lar Corbett is back on the Tipperary hurling panel,Ár Corbett ar ais ar phainéal iomána Thiobraid Árann, Ar comharba tar éis deireadh a chur leis an mBonn,ga,0.415465772151947,transcription,12.755309928148604,11.960088425668252,11.960088425668252,max_new_tokens,,14,19,19,"[1644, 469, 12982, 4645, 12183, 3958, 285, 409, 554, 51587, 264, 521, 324, 512, 285, 458, 296, 33, 26378]"
ab4,iwslt2023_ga-eng_z0002_150.wav,Both eyes narrowed slightly at him.,Leath an dá shúil air beagán.," The Dáil Thuaidh, the D",ga,0.535804271697998,transcription,6.363492724675231,7.682830507720374,7.682830507720374,max_new_tokens,,7,10,10,"[576, 422, 1953, 321, 35892, 3779, 71, 11, 279, 422]"
ab4,iwslt2023_ga-eng_z0002_164.wav,We often express opinions that are really second-hand opinions.,Is minic barúil á nochtadh againn ar barúil dara láimhe í dáiríre., Is minic gur ól an áit éigin ar bronn,ga,0.46136489510536194,transcription,6.567524901357869,17.85926090742431,17.85926090742431,max_new_tokens,,11,15,15,"[2160, 1308, 292, 342, 324, 40867, 75, 458, 18698, 275, 3958, 9143, 796, 1411, 26378]"
ab4,iwslt2023_ga-eng_z0002_182.wav,Irish people might want to stay in town too.,B'fhéidir go mbeadh fonn ar Éirinn ag fanacht sa mbaile freisin., Beidh mé ag caint le mo chara ar an aer ar,gd,0.2172793596982956,other,8.262322550642978,12.811796537915928,,max_new_tokens,,11,15,15,"[2823, 307, 71, 31018, 933, 272, 1641, 512, 4544, 1161, 64, 796, 458, 33448, 796]"
ab4,iwslt2023_ga-eng_z0002_185.wav,nor were they of the same group as the Tuareg who captured Timbuktu a few years ago.,Ná níor den aon bhuíon iad agus na toradh a ghabh timpeall tú cúpla bliain ó shin., Níor dearnadh aon mhaoiniú iad agus na tréithe céanna agus na tréithe cé,ga,0.867222011089325,transcription,8.888460382641721,26.17515698716127,26.17515698716127,max_new_tokens,,23,30,30,"[451, 2426, 269, 409, 1885, 51587, 264, 263, 296, 4223, 1961, 72, 6654, 600, 329, 933, 355, 4317, 489, 963, 82756, 63834, 12642, 933, 355, 4317, 489, 963, 82756, 63834]"
ab4,iwslt2023_ga-eng_z0002_193.wav,I'm afraid that Swan Hill is not going to rest.,"Is agallaim nach an suaimhneas atá cnoc suain ag ól,", The is the is the is the is the is the is the is the is,en,0.999053418636322,translation,6.291609160228987,3.2429245283018866,6.291609160228987,max_new_tokens,,12,16,16,"[576, 374, 279, 374, 279, 374, 279, 374, 279, 374, 279, 374, 279, 374, 279, 374]"
ab4,iwslt2023_ga-eng_z0002_257.wav,It is believed that that woman was more of a mother to her than that Frances Barry,Tuairimítear go mhó do mháthair aici an bhean sin ná an Francis Barry úd., Go raibh míle maith agat. Go raibh míle maith agat. C,ga,0.4370104670524597,transcription,8.18738923692599,10.187504673572029,10.187504673572029,max_new_tokens,,17,23,23,"[5994, 15122, 579, 71, 76326, 273, 7491, 410, 933, 266, 13, 5994, 15122, 579, 71, 76326, 273, 7491, 410, 933, 266, 13, 356]"
ab4,iwslt2023_ga-eng_z0002_275.wav,The professorship was given to another Celtic scholar named Mühlhausen.,Tugadh chun oiliúnach do scoláire Ceilteach eile darbh ainm dó Mool House.," Tá tú chun an liúin a chur ar an bhfear, an",ga,0.9519702196121216,transcription,6.692765089850922,10.988187200940786,10.988187200940786,max_new_tokens,,14,19,19,"[350, 1953, 89218, 521, 359, 458, 898, 6654, 258, 264, 521, 324, 796, 458, 42989, 69, 682, 11, 458]"
ab4,iwslt2023_ga-eng_z0002_288.wav,the study is fostering a new pride in them - for their ability to study and for their mastery of the language.,Tá an staidéar ag cothú breoitiú iontu as a gcumas léann agus as saíocht na teanga., Tá an staidéar ag cruthú brú beag beagán agus tá sé ag dul suas leis an lá ag,ga,0.7791268825531006,transcription,7.535785329710349,32.42678065651268,32.42678065651268,max_new_tokens,,23,30,30,"[350, 1953, 458, 357, 3779, 963, 277, 933, 1560, 940, 6654, 1411, 6654, 387, 351, 387, 351, 11390, 933, 355, 79584, 18744, 933, 81527, 52097, 512, 285, 458, 53638, 933]"
ab4,iwslt2023_ga-eng_z0002_295.wav,they will examine requirements,Siad go ndéanfadh siad scrúdú ar riachtanas., 11.11.1,de,0.5410625338554382,other,0.0,0.449236298292902,,max_new_tokens,,4,8,8,"[220, 16, 16, 13, 16, 16, 13, 16]"
ab4,iwslt2023_ga-eng_z0002_310.wav,"if Alan Kelly is put in there, he has to be very effective or Labor will suffer.",Má chuirtear Alan Kelly isteach ansin caithfidh sé a bheith iontach éifeachtach nó beidh an Lucht Oibre thíos leis.," Ach ar deireadh tháinig ceannairí as seacht gcinn sin, caithfidh sé",ga,0.41497042775154114,transcription,7.929373297229947,19.463955464959177,19.463955464959177,max_new_tokens,,19,25,25,"[45565, 796, 409, 554, 51587, 270, 1953, 258, 343, 3761, 1020, 1310, 2426, 438, 511, 15938, 22122, 6130, 7437, 11, 2162, 410, 32439, 71, 18744]"
